avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
369.0,133,461.9,51513,55737,12.1,53.82421013,"(51046.4, 54545.6]",46.8,45.6,47.9,"Windsor County, Vermont",2.25,53.4,17.1,40.2,,10.8,31.7,19.8,60.7,5.1,66.3,47.7,41.9,43.9,22.4,95.94479074,0.6696349070000001,0.934995548,0.463045414,49.80617783,4.807193498
1447.0,525,493.3,53316,215622,13.9,519.4275167,"(51046.4, 54545.6]",47.0,45.4,48.3,"Sussex County, Delaware",2.52,51.1,17.8,38.7,37.1,6.5,35.3,13.5,52.9,8.0,64.7,43.1,38.4,45.4,23.1,81.4512161,12.66316775,1.144706756,2.152415317,50.71997832,5.256787135
94.0,43,471.1,31081,17403,28.5,0.0,"[22640, 34218.1]",38.6,38.1,39.1,"Ben Hill County, Georgia",2.68,42.6,14.1,44.5,,0.9,41.7,7.1,44.8,9.7,48.4,35.0,31.2,42.9,26.6,61.0459461,35.75556446,0.0,1.356067975,41.15078746,7.459677419
188.0,85,444.2,49467,37585,13.5,0.0,"(48021.6, 51046.4]",37.5,36.4,39.3,"Putnam County, Indiana",2.52,45.4,12.5,34.4,49.2,3.9,42.8,8.7,50.1,7.3,73.9,58.2,53.4,28.2,13.4,93.15272244,4.124833997,0.8711819390000001,0.24169986699999998,52.81049885,4.543828265
406.0,153,444.5,92446,90595,7.2,0.0,"(61494.5, 125635]",40.6,39.8,41.7,"Calvert County, Maryland",2.87,52.7,8.1,38.4,,8.6,31.5,17.4,63.9,7.6,82.1,66.2,58.4,24.3,11.0,81.8696318,12.7072375,1.4015580269999999,0.489380119,57.54132563,3.454078056
3500.0,1126,451.4,66950,1024198,11.5,102.5192394,"(61494.5, 125635]",35.3,34.3,36.1,"Wake County, North Carolina",2.61,51.6,13.0,21.6,,15.8,16.8,31.2,66.0,6.4,75.9,65.8,56.4,20.9,11.3,67.64519953,20.74262899,6.06658272,2.7996381219999997,51.32490011,4.983090176
65.0,25,445.4,61575,11645,10.4,0.0,"(61494.5, 125635]",47.7,47.6,47.8,"Jefferson County, Montana",2.51,59.5,21.9,37.5,,2.4,28.6,23.1,56.2,6.6,75.5,56.8,42.4,30.9,11.8,95.03564597,0.147800383,0.23474178399999998,0.330377326,60.16096579,4.111531191
42.0,17,485.1,66807,10331,9.3,0.0,"(61494.5, 125635]",34.8,34.5,35.5,"Mountrail County, North Dakota",2.83,46.1,24.4,37.6,,2.7,29.7,17.6,64.9,4.7,72.8,,49.7,19.7,7.9,66.1082892,0.118880363,0.670052956,0.5727872039999999,49.78165939,5.573419078
48.0,19,517.6,46894,6534,11.6,0.0,"(45201, 48021.6]",43.7,41.6,44.9,"Edwards County, Illinois",2.37,55.1,12.0,26.5,,7.3,36.8,8.0,56.0,8.3,69.3,49.9,42.5,39.9,20.0,97.60866296,0.556474658,0.225597834,0.0,52.20825853,9.853733641
1007.0,382,429.6,45363,222936,18.1,529.2998888000001,"(45201, 48021.6]",36.1,34.5,37.4,"Smith County, Texas",2.7,50.2,14.7,28.3,,9.4,25.6,17.1,,7.2,60.9,,41.8,31.2,17.7,76.68511436,17.93686107,1.499411635,1.954015592,50.1637513,5.87592919
2841.0,914,462.8,50597,734871,20.4,700.8032702,"(48021.6, 51046.4]",35.1,33.8,36.4,"DeKalb County, Georgia",2.63,38.2,18.0,28.5,,11.3,21.0,24.2,61.3,11.3,61.3,51.9,44.9,27.2,17.6,35.14492602,53.72251096,5.740502645,2.735606863,36.27241993,5.74981682
815.0,298,488.9,71063,142456,9.0,182.5124951,"(61494.5, 125635]",40.3,39.0,41.7,"Napa County, California",2.74,50.9,15.2,30.8,48.2,5.7,19.3,21.6,60.7,7.5,71.8,,48.0,30.4,14.4,74.06821341,2.09843544,7.710182116,11.55493781,53.12765184,4.941095375
8895.0,2817,528.0,85886,1501587,7.7,181.8076475,"(61494.5, 125635]",40.6,39.1,42.0,"Suffolk County, New York",2.98,51.4,10.8,28.5,45.4,15.3,29.3,18.7,61.0,6.4,77.9,61.7,55.7,26.2,12.0,80.94863835,7.662319757000001,3.781605237,4.950535277,57.61862432,4.419518742
74.0,33,448.2,46289,12847,13.2,0.0,"(45201, 48021.6]",39.2,37.1,41.2,"Cass County, Illinois",2.51,51.1,16.0,45.2,,6.4,46.5,9.8,59.5,8.5,69.9,54.5,48.7,34.1,18.8,89.45224083,3.5008299380000003,0.24898144,4.496755696,49.13461538,4.770134808
1551.0,658,466.6,47708,287078,16.9,198.55230980000002,"(45201, 48021.6]",39.2,38.1,40.3,"Winnebago County, Illinois",0.0251,48.2,18.6,34.6,38.8,8.0,33.3,14.0,57.4,11.5,64.4,49.8,45.6,38.4,22.9,78.77316752,12.53344076,2.486924965,3.091182658,46.52714376,5.573940788
102.0,51,442.5,34916,16779,23.0,59.59830741,"(34218.1, 37413.8]",41.1,38.9,42.9,"Lawrence County, Arkansas",2.45,48.9,14.1,26.0,,4.0,42.7,8.3,47.9,6.9,50.9,35.5,30.9,47.1,27.7,97.29872569999999,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399
171.0,63,385.2,77764,40384,8.3,0.0,"(61494.5, 125635]",43.6,42.2,45.0,"Kendall County, Texas",2.72,60.0,19.7,33.3,,4.7,21.1,26.7,55.9,4.5,75.6,,43.5,28.3,11.0,92.39046064,0.88595059,0.655764032,2.601643425,61.07585596,3.0265442819999997
129.0,65,421.8,37360,25113,17.4,0.0,"(34218.1, 37413.8]",40.8,40.2,41.3,"Miller County, Missouri",2.61,54.5,23.6,35.4,,4.6,42.5,11.0,54.8,8.1,59.8,46.3,40.6,38.5,22.6,96.17326495,0.440775765,0.340599455,0.79740343,52.40160813,6.976323875
93.0,30,468.0,41209,14781,19.3,0.0,"(40362.7, 42724.4]",45.3,44.2,46.5,"Calhoun County, South Carolina",2.45,53.3,19.4,35.3,,4.5,37.2,11.0,52.4,8.6,60.8,43.8,39.8,38.2,18.9,54.20510763,42.40540179,0.0,2.219548068,47.81021898,5.434122647000001
53.0,19,475.3,58995,8014,8.9,0.0,"(54545.6, 61494.5]",41.4,39.9,43.1,"Traill County, North Dakota",2.35,54.6,6.5,19.6,,5.1,25.2,19.5,63.0,2.7,83.1,64.9,53.0,28.2,10.4,96.3724155,0.58189922,0.259997524,0.272378358,51.40329469,4.19412822
27.0,11,475.1,36708,5533,25.7,0.0,"(34218.1, 37413.8]",35.0,35.4,34.0,"Yukon-Koyukuk Census Area, Alaska",2.81,37.8,26.6,53.8,19.7,0.0,40.1,7.4,49.2,18.2,32.0,25.1,23.8,36.6,25.4,23.24592488,0.301204819,0.460666194,0.212615167,36.37739657,6.744604317
21.0,8,361.2,29147,4371,25.8,0.0,"[22640, 34218.1]",41.6,40.9,41.9,"Guadalupe County, New Mexico",3.28,33.7,16.8,37.7,,3.2,40.2,7.8,35.0,1.2,60.6,38.7,34.5,50.5,20.2,84.15819708,1.568714096,0.022094565,8.837825895,41.44295302,3.5587188610000005
1962.667684,50,453.5494221,40676,15702,14.9,0.0,"(40362.7, 42724.4]",53.1,52.7,53.4,"Aitkin County, Minnesota",2.05,61.2,19.4,42.4,,8.0,39.9,10.8,47.8,7.3,66.3,40.5,32.5,51.5,22.3,95.07544668,0.366184734,0.309362965,0.082075889,53.34472335,7.867412141
715.0,291,415.4,57737,161292,15.0,18.59980656,"(54545.6, 61494.5]",35.9,35.2,36.5,"Hampshire County, Massachusetts",2.36,39.6,4.6,10.7,,7.8,24.2,21.6,60.6,7.2,79.7,65.4,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.8279474240000001,44.85169961,2.489937484
518.0,191,449.4,75714,130475,9.2,176.27898059999998,"(61494.5, 125635]",36.7,35.7,37.8,"Spotsylvania County, Virginia",2.97,56.0,11.8,40.1,37.3,10.8,31.7,17.9,63.3,6.2,78.3,62.8,53.8,21.9,9.4,74.25660383,15.97215152,2.534242821,3.81467762,61.33152745,6.051314143
522.0,181,484.1,77364,87850,5.0,330.1081389,"(61494.5, 125635]",43.8,42.7,44.8,"Ozaukee County, Wisconsin",2.5,60.5,14.3,28.5,,15.9,22.5,30.3,64.8,4.5,85.2,69.5,61.4,24.4,9.5,94.59855855,1.364683235,2.091139299,0.311665693,60.59983209,4.880531448
264.0,112,500.2,46484,43839,15.0,0.0,"(45201, 48021.6]",40.8,40.3,41.3,"Brown County, Ohio",2.62,54.1,7.6,45.3,,3.1,48.1,8.0,53.3,9.9,63.2,49.4,45.1,37.4,21.5,97.2359708,0.98537754,0.185323299,0.19436346,54.66050864,8.672957238
395.0,160,502.1,42240,65355,21.3,168.31152930000002,"(40362.7, 42724.4]",40.4,39.0,42.3,"Marion County, Ohio",2.43,48.1,20.5,39.5,,4.9,42.6,7.5,47.8,9.6,63.2,46.2,42.6,41.2,23.4,90.04746524,5.824727416,0.46555358399999996,1.012996072,50.384018299999994,6.933232742
15.0,8,425.6,49159,2236,12.4,0.0,"(48021.6, 51046.4]",43.5,41.4,46.0,"Miner County, South Dakota",2.24,60.6,19.5,35.0,,14.6,39.1,17.7,65.9,4.1,75.8,55.5,42.7,32.9,14.8,96.27059844,0.954032958,0.0,0.346921075,54.47316103,10.362694300000001
624.0,259,445.6,42645,104806,15.9,76.33150774,"(40362.7, 42724.4]",43.2,42.1,44.7,"Columbiana County, Ohio",2.43,51.9,18.0,40.1,,4.9,46.5,9.5,54.1,9.0,63.5,47.3,43.5,39.2,22.0,95.25602197,2.30499967,0.33683376299999995,0.45854680299999995,50.84943094,6.225449895
1332.0,473,460.3,62692,246338,9.1,105.54603840000001,"(61494.5, 125635]",40.8,39.4,42.1,"Cumberland County, Pennsylvania",2.38,52.6,11.5,22.8,,8.6,35.0,20.3,61.4,5.6,81.4,64.6,57.6,26.6,10.5,89.63744734,3.413039967,3.362092889,1.092669834,52.66284523,4.691477538
457.0,172,425.1,42611,86966,17.0,34.49623991,"(40362.7, 42724.4]",38.9,37.1,40.8,"Indiana County, Pennsylvania",2.41,48.4,7.1,22.0,64.8,6.1,43.9,13.5,52.9,7.8,73.2,56.3,49.1,31.1,13.4,94.49229194,2.5086751240000003,1.118379885,0.315148757,50.63562432,4.149417541
106.0,41,458.7,51304,23495,16.0,0.0,"(51046.4, 54545.6]",36.5,36.6,36.4,"Plaquemines Parish, Louisiana",2.7,52.2,20.6,28.2,,3.1,39.3,10.2,54.2,4.7,67.4,55.5,39.7,29.0,18.4,69.24869698,20.93309039,3.288274927,2.18229586,51.06802879,6.5498318289999995
94.0,36,449.8,53691,15190,9.4,0.0,"(51046.4, 54545.6]",42.4,41.7,43.5,"Hamilton County, Iowa",2.36,59.2,10.5,35.0,,14.1,33.2,14.5,61.3,3.8,71.8,51.7,42.4,36.5,16.4,93.65235013,0.666797411,2.235732497,2.333790939,55.92105263,2.258064516
56.0,23,446.2,37672,8647,26.4,0.0,"(37413.8, 40362.7]",45.1,44.6,45.5,"Seminole County, Georgia",2.62,46.9,30.4,23.0,,3.4,40.3,9.0,,9.4,51.1,,31.3,43.1,25.7,64.15782871,33.49298666,0.547382826,0.570190444,47.7128143,2.387267905
1962.667684,19,453.5494221,46495,5040,12.8,0.0,"(45201, 48021.6]",49.2,47.6,50.4,"Big Stone County, Minnesota",2.18,63.2,43.3,20.7,,6.1,42.4,13.4,57.6,3.3,76.1,53.5,35.3,38.7,14.9,98.03272302,0.19477989899999998,0.077911959,0.116867939,56.35407537,7.09382151
61.0,23,497.6,51839,11190,16.3,0.0,"(51046.4, 54545.6]",37.4,36.9,38.2,"Morrow County, Oregon",2.96,56.8,29.6,41.5,,2.0,35.4,7.9,,8.6,63.5,49.4,45.2,34.6,20.3,86.2906105,0.437343806,0.383791503,8.38093538,59.65005302,9.868141217
3144.0,1419,497.2,41895,621849,23.3,886.0671964,"(40362.7, 42724.4]",34.6,33.3,35.9,"Baltimore city, Maryland",2.47,26.6,17.0,29.1,41.6,12.3,29.8,15.3,53.8,13.1,56.1,43.6,39.0,43.9,29.6,30.31292272,62.83548664,2.568382563,1.670324233,24.02463388,5.449538255
55.0,25,449.5,39896,8291,18.7,0.0,"(37413.8, 40362.7]",45.4,44.9,46.7,"Prairie County, Arkansas",2.16,56.5,26.5,30.9,36.4,6.2,41.8,7.2,50.9,6.2,51.7,39.1,30.7,47.1,28.7,86.12235182,12.318495599999999,0.11901928099999999,0.3808617,50.31364349,7.01754386
58.0,28,463.2,41891,10207,14.3,0.0,"(40362.7, 42724.4]",39.3,37.8,41.1,"Lewis County, Missouri",2.45,52.1,9.5,23.6,,5.2,47.7,8.6,60.8,5.6,70.4,57.9,50.7,30.1,15.3,93.84585136,2.998427055,0.24577270899999998,0.34408179299999997,53.51014041,5.366726297
198.0,78,487.4,41574,33115,16.6,0.0,"(40362.7, 42724.4]",41.7,40.8,42.5,"Lawrence County, Alabama",2.46,54.4,16.1,37.9,,6.8,40.6,7.7,47.0,9.8,66.5,,43.8,36.4,18.9,77.34770440000001,11.45715477,0.11016495,0.059548620999999996,52.38235946,4.830100247
576.0,239,461.5,40047,118596,19.6,539.6472056,"(37413.8, 40362.7]",35.5,34.4,36.5,"Jasper County, Missouri",2.52,51.4,11.9,32.1,,7.8,35.6,15.1,61.2,6.0,64.1,,45.1,31.4,17.3,91.19845713,2.236653468,1.079498908,0.8960267609999999,48.7488741,5.712144997999999
119.0,55,410.0,48822,23766,15.5,0.0,"(48021.6, 51046.4]",38.0,37.0,38.8,"Panola County, Texas",2.63,52.5,16.4,24.1,55.9,3.6,32.5,8.9,,5.7,63.0,,42.2,31.6,16.3,80.958159,17.60669456,0.460251046,0.326359833,52.44872801,5.157593123
94.0,44,462.8,44676,14233,15.8,0.0,"(42724.4, 45201]",45.1,44.2,45.5,"Trigg County, Kentucky",2.35,56.6,15.1,25.2,,15.5,30.1,9.4,48.8,8.4,62.3,42.8,34.5,38.8,18.4,89.8877193,8.792982456,0.5403508770000001,0.0,52.82673761,4.195088677
70.0,22,515.6,56616,9744,10.1,0.0,"(54545.6, 61494.5]",47.1,47.0,47.5,"McLean County, North Dakota",2.18,64.2,20.2,30.5,38.5,10.8,33.8,15.0,58.6,1.6,78.0,55.9,43.4,31.7,11.1,91.08030896,0.08464712699999999,0.126970691,0.402073855,58.05384979,6.094022055
25.0,19,234.0,41838,8176,17.4,0.0,"(40362.7, 42724.4]",43.7,41.8,45.5,"Doddridge County, West Virginia",2.85,45.8,26.2,61.7,10.1,1.9,44.3,8.8,41.0,6.5,55.2,37.7,35.5,45.2,25.4,96.67113767,1.085233508,0.085355444,0.0,53.92670157,6.016466117999999
115.0,43,464.0,42823,16710,24.4,0.0,"(42724.4, 45201]",47.6,45.8,49.4,"Greene County, Georgia",2.4,52.7,19.9,37.8,,7.4,35.6,12.7,44.5,6.8,54.8,32.5,26.6,44.2,23.0,59.1941706,36.3419264,0.7103055540000001,2.779988978,50.23110183,6.786885246000001
232.0,97,502.7,39247,37421,17.7,0.0,"(37413.8, 40362.7]",40.3,39.2,41.0,"Graves County, Kentucky",2.56,53.9,15.7,28.8,,4.1,36.7,10.5,53.8,7.2,61.5,,42.0,39.5,24.1,91.94709615,5.018399018999999,0.338648605,0.63463282,53.74565671,4.754260311
173.0,65,458.1,54716,30009,9.9,1499.550135,"(54545.6, 61494.5]",42.2,42.0,42.5,"Sheridan County, Wyoming",2.28,56.9,5.5,37.1,50.2,7.2,27.2,19.3,60.2,3.4,73.9,56.9,47.8,29.3,12.7,93.67139687,0.810410922,0.7633331090000001,1.6880758630000001,53.28351089,4.312372589
38.0,17,388.8,48125,6524,11.7,0.0,"(48021.6, 51046.4]",43.8,42.2,45.0,"Spink County, South Dakota",2.41,54.0,24.9,39.7,,6.8,36.4,17.1,,1.1,69.9,53.8,36.4,34.9,18.3,95.78386606,0.426179604,0.0,1.065449011,50.96921323,7.28
30.0,16,376.6,41469,5996,17.8,0.0,"(40362.7, 42724.4]",41.5,40.2,42.7,"Cotton County, Oklahoma",2.48,58.9,27.6,39.5,,4.2,40.7,12.0,53.9,9.2,58.2,43.6,32.4,36.2,21.0,79.97382199,1.963350785,0.687172775,1.7670157069999999,55.70193495,5.31996916
1962.667684,126,453.5494221,65549,79315,10.9,0.0,"(61494.5, 125635]",37.3,36.4,38.6,"Leavenworth County, Kansas",2.7,53.1,13.3,30.5,,8.1,30.9,16.4,54.7,5.9,80.2,60.3,42.7,26.7,10.6,83.88535927,8.462551292999999,1.574903806,1.127487952,56.92974913,5.174510519
112.0,54,428.7,36591,18171,19.9,0.0,"(34218.1, 37413.8]",42.9,40.5,45.4,"Eastland County, Texas",2.55,44.3,7.7,39.7,,3.0,35.9,10.5,46.2,4.4,46.0,25.8,20.2,46.4,28.3,92.90157137,2.837189,0.36010475799999997,2.0187690959999998,45.43318649,4.01891253
20.0,9,373.5,65192,7752,23.2,0.0,"(61494.5, 125635]",26.1,26.4,25.8,"Northwest Arctic Borough, Alaska",3.97,37.2,28.2,56.4,,1.8,43.6,6.9,49.4,21.9,33.4,27.3,26.8,39.1,31.5,12.27366787,0.32333160899999996,0.763062597,0.581996896,44.92905938,12.39291833
474.0,163,499.2,42128,88255,17.9,11.33080279,"(40362.7, 42724.4]",36.4,35.6,37.5,"Angelina County, Texas",2.77,50.0,14.5,33.8,,4.8,31.6,10.1,54.2,9.1,54.4,41.4,35.7,37.6,22.2,78.43711538,15.09550075,0.966403793,3.4371153760000004,51.11663342,5.728131815
27.0,12,392.3,40722,4226,19.7,0.0,"(40362.7, 42724.4]",47.7,46.5,49.6,"Pope County, Illinois",2.52,47.5,31.7,42.1,,0.0,32.3,9.8,39.5,10.0,62.5,,37.8,48.8,26.7,93.92749942,3.6712075730000002,0.484876472,0.946663588,53.98618958,5.562130177999999
1163.0,422,425.9,52011,306468,14.0,486.1845282,"(51046.4, 54545.6]",32.9,32.1,33.8,"Lancaster County, Nebraska",2.42,47.4,6.3,17.2,,13.4,22.6,23.9,68.1,5.1,76.9,62.7,54.3,24.1,11.7,87.33964037,4.000268384,4.01335212,1.2258454109999999,46.00270254,6.17570233
66.0,33,444.5,37911,10097,19.2,0.0,"(37413.8, 40362.7]",41.0,38.5,44.0,"Grundy County, Missouri",2.45,54.6,11.6,27.0,55.0,6.5,39.3,10.3,52.9,4.5,63.1,46.5,39.1,36.8,17.3,95.84633385,0.8190327609999999,0.28276131,0.08775351,50.80108455,7.829010567
103.0,52,501.8,29344,15808,30.6,0.0,"[22640, 34218.1]",42.1,40.8,43.3,"Casey County, Kentucky",2.44,58.7,17.9,25.2,56.2,0.7,37.4,5.1,46.6,9.0,48.3,38.2,31.6,44.4,28.9,97.19192679,0.796038611,0.250720822,0.300864987,55.74874687,5.148741418999999
71.0,32,449.1,35379,11509,23.4,0.0,"(34218.1, 37413.8]",45.8,44.9,46.5,"Jackson County, Tennessee",2.49,50.8,5.8,57.3,,3.9,47.7,5.1,40.2,14.5,48.3,33.2,27.6,52.2,32.2,96.72929715,0.71329158,0.026096032999999998,0.617606124,50.34208784,3.981937603
211.0,80,586.2,47377,33095,19.9,0.0,"(45201, 48021.6]",38.4,36.3,40.1,"Iberville Parish, Louisiana",2.61,39.7,25.2,34.0,,4.7,38.3,8.9,48.6,7.9,62.8,48.2,42.1,35.9,21.3,49.54106353,48.14770231,0.06018839,0.29492310899999996,41.8193191,4.869631902
53.0,24,485.1,49345,6585,10.6,0.0,"(48021.6, 51046.4]",47.4,46.1,48.6,"Burt County, Nebraska",2.33,60.7,22.9,40.6,,4.1,39.2,12.3,57.4,3.3,72.3,54.3,45.1,35.0,15.1,95.66721829,0.97788476,0.48142019,0.64690838,57.8721885,7.352941176
618.0,210,483.1,56388,152478,12.8,6.558323167999999,"(54545.6, 61494.5]",35.8,35.0,36.7,"Dorchester County, South Carolina",2.77,51.0,18.2,34.3,,7.5,29.2,15.8,59.5,8.0,70.3,,46.0,28.3,15.0,68.06368596,25.51007103,1.7095014240000002,1.190680438,52.13282937,5.952316445
16.0,8,411.7,66505,4264,8.9,0.0,"(61494.5, 125635]",34.4,35.2,34.0,"Hemphill County, Texas",2.77,68.0,24.3,20.1,,18.5,25.8,19.9,,3.7,64.3,,40.8,23.0,9.4,87.02308627,1.044957473,0.315917375,8.675577157000001,65.89358799,5.503512881
37.0,20,338.2,45808,17946,23.8,0.0,"(45201, 48021.6]",26.7,27.0,26.5,"Bethel Census Area, Alaska",3.86,39.0,41.3,40.5,,2.0,43.6,7.6,51.7,17.6,35.2,25.8,25.1,47.3,36.1,12.01620162,0.798829883,1.175742574,0.343159316,45.52139037,9.156279962000001
129.0,63,428.8,34794,25459,22.3,0.0,"(34218.1, 37413.8]",39.2,37.1,41.5,"Prentiss County, Mississippi",2.5,51.1,20.4,33.0,,3.8,33.9,6.9,47.5,10.2,51.4,,32.0,45.3,27.1,83.95981087,14.19621749,0.20882584699999998,0.657998424,51.18215461,4.867486575
188.0,90,436.3,32889,47774,29.7,0.0,"[22640, 34218.1]",27.4,26.2,28.6,"Lincoln Parish, Louisiana",2.56,35.0,12.4,14.7,57.8,15.1,27.7,20.8,53.3,11.9,63.4,51.5,45.7,30.3,17.9,54.36228854,40.89843503,1.790956514,1.055988511,37.25318889,4.279213153
156.0,67,425.0,49565,28562,10.1,0.0,"(48021.6, 51046.4]",41.5,40.3,42.6,"Van Wert County, Ohio",2.49,56.3,16.7,41.5,34.6,7.1,48.7,9.4,58.2,7.5,71.4,53.4,49.0,36.5,18.0,96.57754759,0.899356103,0.279955207,0.804871221,55.08586526,4.894094994
2153.0,836,500.0,44222,318449,15.8,191.5534356,"(42724.4, 45201]",42.9,40.9,44.6,"Luzerne County, Pennsylvania",2.39,45.5,12.9,31.3,,9.9,39.5,13.3,55.6,7.8,70.8,,47.4,37.1,18.1,89.85894812,3.93883066,1.075305769,3.110014215,44.48372859,5.1039670710000005
32.0,17,405.2,51470,4168,10.9,0.0,"(51046.4, 54545.6]",51.0,49.6,52.6,"Wells County, North Dakota",2.04,64.8,12.2,25.9,,14.0,33.8,15.6,58.5,1.3,79.0,53.9,37.7,35.8,11.0,98.02568982,0.0,0.0,0.261655566,55.52788845,7.244318182000001
264.0,101,471.4,34395,59362,30.4,522.2196018,"(34218.1, 37413.8]",30.1,29.0,32.0,"Jackson County, Illinois",2.36,37.8,4.9,23.2,,10.3,25.0,18.9,51.0,10.4,69.1,56.3,43.6,32.7,19.5,77.33899956,14.53287197,3.329190043,0.957436087,38.03762292,3.217455621
459.0,225,517.1,43374,85300,19.4,246.1899179,"(42724.4, 45201]",36.5,35.2,37.6,"Lee County, Mississippi",2.6,48.8,19.5,28.9,,6.3,27.5,14.1,57.7,7.8,61.8,49.4,44.7,36.2,21.8,68.92845383,27.96697869,0.6773601770000001,0.8396443859999999,47.92176039,4.984662577
156.0,75,468.0,40512,28217,21.9,0.0,"(40362.7, 42724.4]",40.8,39.8,41.9,"Pike County, Ohio",2.55,47.8,21.6,46.4,,3.3,42.0,7.1,44.1,13.4,52.1,37.0,35.3,47.6,31.4,96.28820961,0.697281307,0.31342442600000003,0.214818989,45.32906764,5.373276272000001
34.0,15,410.9,40545,5434,19.9,0.0,"(40362.7, 42724.4]",46.4,43.3,47.7,"Tripp County, South Dakota",2.08,55.1,12.9,52.2,17.7,17.2,34.7,17.5,65.4,2.1,63.7,46.5,28.5,37.9,20.7,82.0494186,0.09084302300000001,0.45421511600000003,0.0,45.48274525,6.67996012
819.0,328,478.4,43343,125593,15.0,39.81113597,"(42724.4, 45201]",42.8,41.0,44.5,"Blair County, Pennsylvania",2.41,50.0,8.4,40.5,,10.0,48.2,13.1,55.5,6.4,70.6,51.9,46.4,38.3,18.7,95.93192459,1.5943312669999998,0.71175503,0.21352650899999998,48.79100208,4.5086747339999995
326.0,137,495.5,38465,55191,19.3,0.0,"(37413.8, 40362.7]",40.7,39.5,41.9,"Pearl River County, Mississippi",2.61,51.9,14.0,32.2,,1.1,31.4,9.6,46.2,12.1,55.9,41.9,36.8,37.6,21.3,84.08399159,13.55714182,0.143126314,0.710196391,51.86838785,4.728190103999999
3540.0,1056,417.3,62536,1107314,11.9,345.8820172,"(61494.5, 125635]",31.8,31.3,32.3,"Salt Lake County, Utah",3.03,52.1,14.1,31.5,,7.7,22.8,20.8,66.9,5.8,73.1,63.5,56.6,20.2,11.0,82.34111059,1.6778224919999998,3.667798005,7.179426817,54.803746600000004,6.633919132000001
133.0,56,482.1,48584,22324,12.9,44.79483963,"(48021.6, 51046.4]",39.8,38.6,40.9,"Mahaska County, Iowa",2.41,53.3,7.0,30.8,,7.0,37.6,16.6,61.8,8.0,74.7,58.3,48.4,34.2,16.7,95.46347562,1.384175746,1.134131095,0.437578139,51.51280062,3.880659295
280.0,121,494.1,35585,59660,20.9,0.0,"(34218.1, 37413.8]",34.8,33.2,36.2,"Russell County, Alabama",0.0259,44.1,26.7,34.6,,3.4,31.4,10.7,50.8,11.1,59.7,43.3,32.0,35.0,20.2,53.22630441,41.86991870000001,0.754691091,0.6792219820000001,40.87046446,6.2853551229999995
203.0,75,443.6,51550,48863,12.5,900.4768434,"(51046.4, 54545.6]",32.5,31.9,33.4,"Buffalo County, Nebraska",2.49,50.8,5.3,17.5,,10.1,25.6,23.1,72.3,3.5,81.3,,56.9,22.7,9.7,93.25868468,1.173943868,1.282372076,2.33329163,51.21512642,4.894004637
98.0,42,455.8,36801,18778,24.0,0.0,"(34218.1, 37413.8]",37.5,34.1,39.3,"Drew County, Arkansas",2.43,50.7,4.8,25.0,62.4,7.7,35.5,13.6,48.7,14.3,54.0,42.2,33.6,40.6,26.0,68.09498399,28.788687300000003,0.266808965,1.659551761,50.42384468,4.350706714
38.0,14,387.8,41813,9749,14.6,0.0,"(40362.7, 42724.4]",32.5,31.5,34.0,"Parmer County, Texas",3.08,54.0,26.8,41.1,,6.9,30.4,10.7,63.0,3.6,55.5,46.6,40.6,28.1,19.4,85.6357457,1.669332267,0.0,8.486605358,58.03349876,7.023108292000001
111.0,40,408.4,49267,18260,14.0,0.0,"(48021.6, 51046.4]",45.7,44.5,47.7,"Inyo County, California",2.23,46.8,9.7,42.5,,2.1,30.9,14.7,55.8,6.8,65.9,47.4,43.0,39.8,18.5,82.73009307,1.066782779,1.328035705,1.578403091,40.26643207,4.535082715
295.0,113,496.8,44651,40396,14.1,0.0,"(42724.4, 45201]",46.2,44.9,47.2,"Warren County, Pennsylvania",2.35,54.4,18.6,41.8,,9.3,47.2,11.7,,6.6,73.5,51.8,47.0,36.9,14.8,97.85410869,0.49313998299999995,0.488257409,0.08788633400000001,52.2468299,5.312538077
41.0,15,520.4,52914,5315,10.3,0.0,"(51046.4, 54545.6]",45.6,44.7,47.3,"Boone County, Nebraska",2.37,60.5,12.8,21.3,,6.5,42.3,11.5,64.9,1.2,80.4,62.2,48.8,29.3,10.8,99.27414852,0.130281035,0.148892611,0.11166945800000001,57.52132914,4.356636272
22.0,13,368.6,34644,4436,18.2,0.0,"(34218.1, 37413.8]",41.3,39.0,41.9,"Schuyler County, Missouri",2.52,57.8,28.6,28.3,,5.0,45.9,7.9,54.9,7.4,57.9,39.8,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0.0,55.69105691,7.524536532000001
