AT,EV,AP,RH
24.66,69.94,1006.56,60.91
13.28,43.8,1023.17,63.98
27.28,51.43,1011.46,51.38
13.42,40.78,1025.03,77.51
29.52,64.79,1017.53,44.83
8.36,40.67,1014.99,73.65
10.03,42.02,998.6,99.9
24.2,64.33,1011.15,84.23
24.14,69.23,1012.4,73.26
27.03,71.14,1010.33,66.25
8.09,38.5,1012.99,67.31
26.55,60.23,1009.88,79.54
19.45,46.33,1013.39,99.52
13.34,40.83,1008.09,85.85
16.59,43.56,1012.88,59.61
11.69,35.76,1019.02,55.6
30.97,69.13,1009.78,58.92
19.65,42.23,1013.04,75.9
7.46,41.26,1009.63,96.51
26.68,59.92,1009.94,70.57
9.38,41.44,1015.09,86.8
31.95,70.8,1008.38,66.26
20.06,47.03,1013.66,83.23
16.53,53.29,1018.64,87.47
31.03,74.33,1011.55,63.45
15.17,36.71,1013.5,77.44
23.96,46.93,1013.98,47.22
20.19,58.86,1014.3,71.64
14.52,44.84,1023.51,88.51
25.58,63.47,1011.44,66.81
25.62,63.13,1013.84,83.49
12.02,43.69,1016.12,74.07
27.77,62.26,1010.88,66.45
27.16,72.58,1009.24,90.26
32.77,72.86,1003.6,52.87
26.8,72.58,1008.94,78.24
29.6,71.94,1007.07,62.65
11.2,41.54,1019.94,67.18
25.03,60.27,1017.9,72.04
23.28,72.24,1011.3,90.5
20.09,61.27,1020.05,70.71
27.29,71.32,1006.39,81.59
16.55,46.18,1009.97,96.54
27.96,77.24,1007.23,78.51
13.74,44.21,1023.26,84.2
23.36,59.15,1013.71,86.64
31.9,69.4,1003.4,57.76
24.46,68.61,1011.02,76.66
7.29,40.96,1023.01,90.78
13.77,42.86,1012.86,88.83
22.56,47.43,1006.72,54.82
9.91,39.64,1010.57,75.82
29.53,72.39,998.47,76.05
18.01,54.9,1017.04,77.82
26.91,74.99,1005.64,78.98
25.45,74.33,1015.53,80.95
25.4,70.4,1006.8,94.78
8.76,41.48,1018.49,74.98
31.91,69.89,1014.59,54.51
24.96,65.18,1012.68,76.19
27.11,69.59,1008.56,79.2
27.88,63.87,1017.79,40.0
18.62,59.15,1012.85,82.54
11.69,39.22,1017.05,55.51
3.21,38.44,1016.9,86.34
13.61,41.74,1021.66,62.83
13.67,41.48,1017.51,63.54
15.43,39.64,1008.58,87.99
25.69,59.54,1004.05,81.69
23.28,69.51,1013.31,53.0
7.36,41.01,1025.49,96.48
15.11,40.71,1017.96,69.31
25.46,70.32,1010.65,64.7
13.02,40.1,1014.43,87.32
5.49,40.81,1014.43,90.41
20.66,41.54,1014.68,79.7
33.4,70.8,1009.17,57.01
27.21,66.49,1013.57,40.11
10.2,41.46,1019.12,83.26
5.18,40.27,1010.84,81.64
30.69,73.67,1006.14,60.58
30.2,71.85,1008.25,59.1
32.41,58.9,1003.26,45.33
16.09,44.2,1019.39,67.24
23.47,59.22,1013.44,83.33
18.11,58.95,1016.61,89.17
26.06,71.73,1009.65,77.02
15.29,41.35,1006.32,82.56
10.24,41.58,1021.17,94.34
22.34,63.73,1014.37,83.19
31.35,71.32,1005.99,62.35
24.66,72.24,1011.35,77.45
10.75,45.0,1023.68,89.37
5.01,39.4,1003.69,91.9
19.88,47.03,1012.27,91.99
30.47,72.86,1004.02,66.35
14.94,42.77,1018.06,75.35
18.68,62.1,1019.78,83.67
22.24,69.23,1011.83,79.37
8.97,36.24,1013.21,90.77
19.98,49.15,1021.56,63.89
12.26,39.96,1011.79,79.06
11.72,40.92,1023.35,88.55
21.84,64.69,1007.57,77.34
17.35,52.72,1026.31,58.01
9.78,40.03,1017.33,92.11
13.18,40.83,1007.67,95.44
4.97,40.64,1020.91,94.28
24.43,65.18,1012.57,77.83
24.15,63.13,1013.8,92.1
20.19,62.26,1011.37,89.69
29.56,71.14,1011.42,53.18
14.05,41.39,1019.06,68.54
26.49,59.44,1012.09,57.84
7.05,40.69,1020.53,89.67
10.06,42.02,999.37,98.65
10.29,41.74,1019.9,80.51
30.19,64.79,1017.22,42.47
23.2,61.02,1009.63,79.45
10.07,39.66,1015.37,83.78
24.89,66.49,1010.15,65.65
15.33,37.2,1013.4,78.99
10.48,41.93,1017.17,92.81
24.93,70.32,1007.34,61.25
11.04,39.96,1025.75,94.44
13.52,39.39,1012.91,84.03
18.36,62.1,1019.9,79.09
15.33,42.28,1008.19,66.15
9.59,40.11,1026.05,74.27
22.66,68.3,1017.73,86.92
14.36,40.0,1016.16,68.79
21.24,41.67,1012.6,49.27
13.43,50.59,1020.38,86.3
30.55,66.25,1009.15,63.52
21.94,64.69,1007.39,77.58
18.78,54.2,1012.05,89.25
9.39,41.79,1021.6,50.09
28.91,70.72,1009.7,67.5
23.87,63.94,1019.02,44.28
16.37,43.5,1021.26,72.4
13.48,39.35,1014.56,81.25
22.58,52.3,1009.04,78.99
23.97,68.67,1006.63,76.83
19.4,64.63,1020.38,81.1
13.12,52.75,1023.69,67.5
19.78,50.32,1008.62,96.4
15.71,39.3,1019.2,62.28
30.51,60.75,1009.86,51.0
6.25,40.07,1020.19,65.24
32.51,69.98,1013.29,54.07
23.66,77.54,1008.5,85.32
27.04,69.98,1008.5,75.41
25.71,71.14,1010.02,66.39
19.12,58.79,1017.34,92.45
22.52,67.32,1011.4,66.2
16.96,63.31,1016.42,77.09
22.3,44.57,1008.48,67.58
28.75,70.02,1010.33,46.55
26.51,70.32,1010.3,57.4
2.34,39.42,1028.47,69.68
25.68,67.79,1010.66,69.51
16.07,65.46,1013.88,87.11
12.41,37.92,1008.09,65.23
20.58,50.78,1008.87,91.18
20.97,44.63,1007.64,73.69
7.32,41.26,1010.11,95.18
16.19,36.99,1007.37,92.4
18.91,45.01,1012.9,59.81
7.64,42.28,1008.49,83.42
20.07,51.3,1011.9,94.62
27.98,71.98,1005.58,81.0
18.26,59.15,1012.04,86.01
16.0,37.87,1020.24,78.41
25.52,59.15,1013.88,65.37
17.32,43.7,1015.13,61.66
21.95,59.43,1010.29,74.67
20.53,54.9,1016.61,61.28
31.53,74.99,1003.93,58.29
22.7,64.05,1012.65,89.69
24.27,63.9,1013.5,61.09
8.94,36.71,1025.5,80.45
31.11,71.8,1010.81,56.08
24.35,70.04,1010.92,73.88
10.31,40.67,1017.61,69.61
22.79,69.13,1010.87,91.47
18.32,65.94,1012.74,86.77
32.21,71.85,1008.25,58.09
25.44,63.13,1011.74,77.83
19.15,57.76,1019.62,74.89
8.05,40.62,1018.16,73.67
21.01,58.96,1014.33,61.8
11.06,40.64,1021.47,96.16
11.97,45.51,1016.84,81.47
29.79,69.34,1008.82,65.13
9.32,37.73,1022.14,79.49
31.54,72.58,1007.61,65.57
10.15,39.22,1020.09,68.75
15.61,41.2,1016.12,75.28
16.58,43.99,1021.81,79.29
23.14,58.18,1008.89,81.82
21.69,42.23,1013.05,67.55
32.86,66.44,1010.98,44.99
23.08,64.44,1014.85,69.95
24.82,66.48,1006.4,70.21
31.74,79.74,1007.07,61.47
7.8,39.04,1018.46,66.5
24.84,59.22,1013.18,83.08
15.61,38.52,1018.4,80.99
28.71,70.32,1011.78,76.53
27.6,69.34,1009.63,71.58
8.07,43.41,1016.02,76.26
7.38,44.71,1020.27,70.55
23.05,58.86,1013.84,62.21
27.16,47.43,1009.17,45.79
9.14,38.91,1018.62,89.88
14.45,43.71,1025.26,84.23
19.94,56.53,1020.48,76.43
19.83,63.94,1019.81,75.05
8.88,41.54,1019.05,80.77
25.23,64.63,1020.59,52.2
6.49,43.65,1020.41,72.78
30.01,69.13,1010.11,62.42
24.76,63.07,1012.73,70.39
25.21,65.34,1013.94,65.04
24.13,73.18,1012.62,91.52
12.62,34.03,1019.06,74.78
20.71,46.63,1013.1,74.49
34.2,68.14,1002.7,56.09
15.71,40.12,1012.81,97.46
28.96,75.23,1010.88,49.45
6.49,35.57,1025.4,79.67
21.09,50.9,1012.42,69.09
13.2,41.78,1010.49,64.96
12.03,41.58,1015.09,90.43
11.44,43.13,1014.88,63.88
22.99,68.67,1006.65,77.62
27.46,67.69,1004.7,70.15
7.19,39.37,1019.67,70.77
13.55,40.1,1014.57,81.48
12.47,45.01,1017.8,95.25
22.8,73.17,1011.87,91.57
25.76,73.5,1011.44,81.36
14.85,45.87,1009.37,84.65
27.6,67.25,1017.78,54.25
32.87,70.8,1009.54,59.85
4.47,35.19,1018.78,92.68
12.78,41.04,1025.16,85.14
12.11,38.28,1013.56,93.21
29.65,72.86,1004.26,69.63
24.57,66.54,1004.44,83.15
10.08,40.72,1022.7,67.3
22.04,59.14,1017.34,84.75
23.13,61.47,1008.96,85.5
20.76,69.05,1001.89,77.86
22.11,59.44,1012.82,84.67
9.59,34.69,1027.65,75.32
8.96,40.02,1031.21,82.32
13.92,43.41,1015.12,61.64
25.01,59.54,1007.91,80.93
22.92,58.62,1016.37,71.38
30.57,69.71,1008.94,59.99
6.9,39.81,1016.74,88.24
26.3,59.07,1007.84,78.32
20.12,69.45,1013.23,88.48
29.06,64.96,1000.88,62.07
9.87,40.81,1017.17,84.25
8.02,39.04,1018.49,68.07
26.48,69.14,1009.31,84.11
15.34,71.14,1019.79,77.56
21.92,49.02,1009.29,88.56
11.09,40.43,1025.47,74.97
8.49,39.61,1021.05,87.74
11.43,44.78,1013.43,82.45
17.28,39.99,1007.09,74.25
32.0,73.17,1009.92,42.47
30.75,71.25,1000.07,65.47
26.25,66.56,1008.29,60.65
26.82,69.05,1004.62,40.0
18.59,43.14,1011.92,52.63
23.03,65.12,1016.29,69.8
23.25,70.32,1009.28,86.52
10.33,40.62,1017.41,64.22
24.45,66.49,1014.24,58.15
25.72,66.86,1007.47,69.14
18.82,61.27,1019.5,72.23
21.28,70.72,1010.29,86.22
12.02,41.92,1030.1,84.45
20.92,49.15,1021.15,49.76
15.75,36.99,1007.67,93.8
22.89,62.39,1007.84,88.16
25.74,63.73,1010.88,70.87
25.33,71.73,1009.78,77.78
15.26,46.18,1013.68,98.58
25.42,59.04,1011.98,68.78
9.46,42.28,1008.67,78.16
20.24,58.41,1013.73,99.59
17.92,44.2,1018.97,53.8
23.96,51.3,1011.81,71.81
10.32,41.01,1021.04,95.3
27.62,68.27,1008.04,63.04
13.08,43.14,1019.39,99.74
10.98,41.54,1019.94,69.83
7.94,42.02,1006.22,90.97
26.82,65.27,1013.6,53.85
23.54,65.27,1013.78,64.28
16.24,41.93,1021.66,44.91
15.29,25.88,1009.21,66.0
18.85,41.1,1001.95,61.75
6.19,41.31,1002.48,88.8
19.64,46.33,1013.33,98.99
26.2,71.73,1010.14,76.14
12.29,42.18,1016.53,83.13
8.25,37.49,1009.02,81.09
19.48,39.72,1001.75,55.41
17.33,53.16,1013.16,82.93
28.03,60.23,1010.23,66.04
23.42,73.17,1012.07,88.39
10.38,41.01,1020.8,94.26
9.93,41.62,1013.76,96.02
13.42,48.04,1011.63,99.32
11.2,41.38,1021.65,61.89
25.23,61.86,1013.0,76.18
29.17,73.17,1009.87,60.97
22.69,54.2,1012.92,65.55
7.07,37.49,1010.35,87.19
14.26,43.34,1017.24,81.54
12.97,40.75,1016.05,79.67
28.65,70.32,1008.46,58.13
28.69,67.25,1017.71,53.83
13.19,44.88,1017.61,94.95
26.17,59.92,1010.01,73.75
8.48,40.05,1015.89,90.25
17.37,58.49,1012.2,91.14
28.79,70.79,1003.83,65.9
25.64,63.87,1017.14,49.25
29.4,57.19,1008.34,53.95
22.46,58.33,1013.21,68.68
26.55,73.67,1005.74,79.41
19.65,62.1,1019.46,77.82
25.97,70.32,1007.48,57.01
9.08,36.18,1020.24,68.37
31.92,75.33,1001.81,61.97
19.72,66.51,1015.07,74.7
23.86,74.93,1016.88,71.44
22.65,57.85,1012.6,68.52
14.18,53.82,1016.9,64.57
20.24,56.53,1020.29,77.75
23.82,73.67,1007.26,88.16
7.41,40.81,1026.15,88.96
8.33,38.08,1018.94,73.78
17.0,45.09,1013.52,88.32
11.46,39.82,1012.09,86.2
30.87,67.32,1013.78,34.54
13.26,40.83,1007.97,90.63
9.33,44.03,1011.73,86.04
10.15,43.41,1018.4,82.07
12.75,44.2,1017.59,81.22
13.49,43.41,1015.75,57.86
11.08,38.16,1014.45,74.99
27.33,68.94,1007.04,61.83
11.83,44.6,1018.49,89.06
15.58,40.66,1016.34,87.42
9.64,36.66,1027.1,70.11
22.99,46.93,1014.15,49.42
13.86,40.66,1017.15,83.82
14.48,38.92,1015.6,90.05
23.33,54.2,1012.47,79.48
24.78,57.19,1008.08,65.4
8.87,41.16,1023.17,94.13
5.23,40.78,1025.13,92.74
25.26,74.33,1014.79,79.56
7.94,40.6,1015.3,92.14
19.02,47.45,1007.44,76.76
13.97,45.01,1017.44,89.15
13.67,40.71,1016.19,66.15
28.38,72.39,998.93,73.85
12.57,39.18,1023.09,77.28
23.74,52.3,1008.88,76.34
10.48,40.0,1021.35,88.52
8.18,40.02,1031.45,73.66
4.44,38.44,1016.14,75.35
6.8,37.8,1021.09,70.02
26.34,68.67,1006.54,72.48
21.46,58.18,1007.45,95.33
9.13,39.04,1022.36,74.6
21.08,63.13,1013.53,98.0
20.58,54.5,1015.04,89.83
17.16,58.86,1016.4,86.39
11.39,40.27,1009.04,73.13
27.1,52.84,1006.28,53.85
23.91,50.23,1017.25,68.57
22.1,65.94,1009.79,67.57
24.01,65.18,1012.57,76.02
23.18,51.3,1012.04,78.64
17.12,68.28,1003.56,94.29
12.58,39.72,1018.08,64.25
19.23,45.01,1012.24,72.91
14.42,48.92,1011.76,76.03
18.94,47.83,1005.18,78.59
11.0,40.23,1019.08,86.5
13.9,40.2,1013.13,89.91
29.23,74.22,1008.49,57.88
21.14,58.05,1012.98,87.27
33.33,73.03,1014.2,42.28
19.96,39.53,1006.16,62.77
21.63,71.85,1009.44,76.89
24.59,72.24,1011.42,81.5
10.22,39.96,1025.05,96.05
12.17,41.58,1013.89,88.98
25.33,48.6,1002.54,68.45
26.35,59.87,1013.24,73.63
11.46,39.1,1010.17,100.15
27.99,69.89,1013.94,51.25
24.98,58.05,1011.69,69.97
25.42,67.25,1017.92,68.61
28.26,65.34,1014.56,43.4
23.42,63.07,1011.72,75.81
7.4,40.72,1022.56,87.67
17.27,44.9,1007.85,78.8
28.86,73.67,1006.65,68.23
26.07,71.37,1008.6,79.48
14.42,44.88,1019.35,59.17
19.06,56.65,1020.82,82.14
12.72,40.6,1013.45,86.16
14.22,48.6,1006.26,88.05
12.79,44.03,1007.46,95.93
28.09,70.02,1010.84,51.29
15.72,43.02,1011.98,45.74
29.45,68.27,1007.96,61.63
8.06,39.96,1024.23,94.48
11.01,43.69,1016.7,81.48
12.25,44.85,1014.13,85.25
15.25,41.17,1016.0,62.05
20.34,59.8,1015.18,80.21
12.27,41.17,1019.41,58.1
33.82,72.29,1008.67,46.95
31.3,67.17,1007.27,62.99
9.88,40.71,1015.34,84.32
25.25,62.91,1012.51,62.64
7.97,38.5,1013.84,72.36
4.97,38.91,1018.99,89.86
19.82,46.63,1013.17,87.1
21.47,60.93,1006.46,87.83
16.0,44.9,1020.5,80.89
6.33,42.07,1004.25,77.1
20.72,68.61,1011.25,87.1
9.31,41.39,1018.3,93.68
24.21,71.77,1004.52,84.96
15.86,43.5,1021.22,75.38
19.26,58.46,1015.74,84.64
9.08,42.49,1010.67,85.35
33.58,77.54,1010.19,53.49
29.34,74.34,998.58,81.55
14.02,40.66,1017.05,84.14
10.23,43.72,1011.18,97.93
24.33,49.16,1003.46,61.04
21.44,60.32,1015.2,81.1
23.57,64.15,1020.95,68.19
22.86,66.48,1003.77,71.22
12.7,39.72,1017.89,62.97
25.02,69.75,1010.04,91.86
23.94,59.39,1014.32,74.55
9.07,36.3,1015.26,56.81
21.41,56.9,1007.03,79.41
11.21,44.03,1007.95,93.03
12.66,40.35,1011.37,82.77
9.52,39.61,1021.18,73.78
32.86,68.51,1008.43,46.78
10.2,41.62,1016.52,98.09
26.16,52.36,1013.62,58.52
11.43,41.16,1022.81,92.04
8.04,41.92,1029.7,92.21
21.5,44.58,1016.87,57.58
25.02,59.44,1012.49,73.65
5.6,38.91,1019.31,85.33
13.8,44.21,1022.93,83.37
28.16,70.4,1003.77,83.17
23.95,66.48,1003.55,73.68
11.94,39.28,1017.04,89.88
19.08,46.93,1010.6,75.21
22.64,70.98,1005.71,95.65
32.72,69.75,1009.6,49.35
14.66,42.77,1019.37,79.79
22.26,60.37,1008.14,92.37
30.33,70.32,1007.75,52.49
28.54,58.33,1013.9,49.4
17.38,43.14,1011.09,61.9
17.12,48.6,1007.38,79.15
29.94,65.74,1012.4,46.94
14.54,39.39,1013.87,76.39
5.21,35.79,1011.5,95.08
18.36,53.16,1013.14,79.89
25.04,63.86,1018.92,52.79
23.33,58.95,1017.93,66.37
25.41,68.94,1007.21,69.2
24.06,58.2,1017.46,48.04
19.65,57.85,1011.73,93.89
13.61,40.71,1022.36,72.87
31.01,69.04,1009.14,52.81
22.25,43.79,1015.78,52.68
26.69,79.74,1008.29,73.79
14.03,41.79,1008.07,83.32
13.85,45.08,1024.86,83.85
30.76,69.14,1007.63,71.24
25.68,59.44,1012.33,67.29
9.51,39.22,1015.3,72.41
30.19,68.08,1010.95,50.34
12.36,48.04,1012.8,93.59
16.63,53.82,1015.18,66.09
10.72,41.38,1021.6,63.77
16.71,40.56,1019.48,49.88
20.54,68.12,1012.23,81.06
16.76,43.77,1012.25,77.95
26.45,74.33,1013.81,61.7
27.62,67.51,1012.38,60.25
29.13,70.72,1009.61,67.49
29.88,68.08,1011.14,55.78
12.27,41.17,1019.39,52.18
17.03,47.83,1004.94,79.68
21.46,74.87,1009.23,86.58
21.26,51.43,1009.96,80.66
23.35,47.01,1015.03,73.9
16.37,54.3,1017.94,63.63
15.55,43.71,1024.34,79.61
17.23,40.12,1013.52,81.55
32.39,79.74,1006.92,58.58
30.61,77.17,1009.49,73.19
13.18,40.24,1016.81,86.71
15.83,52.75,1024.3,58.34
23.14,58.95,1017.52,66.25
20.61,63.86,1015.43,73.86
19.8,58.79,1017.04,87.71
10.16,40.8,1028.13,86.39
14.8,43.99,1022.89,85.25
26.99,72.99,1008.0,76.1
20.79,65.59,1014.9,77.0
9.08,36.71,1025.07,81.32
28.43,73.18,1012.52,71.05
30.17,76.86,998.23,73.61
8.8,39.42,1025.17,68.72
9.86,38.38,1018.22,85.35
29.05,71.85,1008.6,78.69
8.36,38.91,1016.27,88.82
15.38,43.99,1022.42,83.41
25.59,72.43,1007.88,82.98
6.99,40.07,1014.83,54.36
15.07,39.82,1012.78,84.46
18.34,44.63,1000.76,89.27
9.32,36.66,1027.46,70.76
21.55,44.05,1005.69,84.05
23.46,57.85,1012.7,65.54
20.51,48.6,1005.29,80.7
7.64,43.79,1016.17,84.45
25.52,61.25,1012.84,75.98
23.96,47.43,1008.38,63.55
6.94,38.91,1018.94,90.64
10.99,44.63,1020.67,90.09
20.3,59.8,1015.24,78.75
23.9,61.41,1011.95,67.87
28.06,68.24,1010.27,69.72
11.05,40.71,1024.91,76.42
26.65,73.18,1012.27,83.12
18.09,48.92,1010.6,52.11
11.18,37.5,1013.32,74.32
20.38,66.54,1013.95,77.8
26.06,54.5,1015.52,67.12
11.55,40.6,1014.44,87.06
25.93,69.34,1008.91,79.43
10.64,39.61,1018.33,66.81
32.21,68.3,1014.94,49.38
21.48,61.27,1019.29,61.43
16.76,48.14,1012.92,65.74
11.93,38.78,1013.15,96.08
34.76,68.94,1006.75,41.31
19.94,58.96,1014.16,66.27
32.33,69.89,1014.18,50.93
15.67,41.1,1004.1,77.93
22.63,70.47,1008.0,82.27
7.44,41.04,1021.84,88.56
19.84,56.89,1013.23,78.32
26.2,71.73,1009.99,74.99
15.18,43.67,1011.59,92.58
31.53,70.36,1006.29,57.11
16.32,43.56,1014.4,59.77
6.61,36.24,1013.57,91.8
24.31,65.94,1011.5,61.61
8.04,40.64,1020.64,89.26
27.44,59.74,1010.99,56.42
23.38,58.82,1012.27,77.87
25.38,62.96,1019.98,56.88
25.14,63.47,1012.58,70.27
6.57,42.07,1004.48,74.82
12.51,41.14,1027.36,87.86
13.03,39.52,1016.68,83.09
26.06,64.05,1012.0,84.05
20.35,50.9,1012.6,72.43
26.85,63.56,1013.25,52.84
27.66,76.86,1001.31,69.47
21.5,59.87,1019.05,76.56
11.82,41.17,1019.5,55.74
30.68,71.8,1010.81,61.4
23.04,48.06,1014.16,54.99
26.63,43.77,1011.33,49.3
30.06,69.14,1007.5,72.48
6.52,39.85,1012.55,86.36
26.63,74.22,1007.44,78.5
25.63,48.92,1009.99,34.64
29.34,71.98,1005.19,75.19
32.16,66.25,1008.17,56.88
23.09,70.02,1010.58,77.85
11.1,40.92,1021.98,94.14
12.77,36.71,1013.29,86.4
29.1,73.9,1007.47,59.48
10.54,34.03,1018.71,74.0
15.44,39.54,1007.49,82.14
13.46,44.71,1014.51,50.0
18.6,68.28,1003.27,84.21
30.91,76.2,1008.53,58.08
14.2,38.62,1017.83,77.57
19.05,55.5,1020.25,75.76
20.28,62.52,1017.89,75.67
18.22,45.09,1013.62,75.56
26.21,56.85,1011.45,41.37
31.24,74.22,1007.74,48.77
9.32,41.39,1020.03,70.21
13.89,44.84,1023.66,92.97
5.74,45.87,1011.44,95.94
13.39,44.85,1017.24,80.44
20.51,68.08,1012.73,78.05
25.09,71.58,1010.17,86.01
27.74,74.78,1010.05,60.82
14.4,42.18,1015.47,77.7
29.23,66.51,1011.11,53.12
24.31,66.49,1011.38,54.35
23.19,58.82,1009.96,81.05
11.73,37.92,1008.24,65.13
29.54,72.29,1011.0,42.0
30.99,68.51,1008.0,71.35
29.01,65.71,1013.61,48.07
30.75,73.5,1011.02,54.76
13.74,42.74,1029.54,70.0
16.33,42.44,1013.98,84.9
21.75,58.79,1012.42,87.58
24.72,68.67,1006.74,79.02
26.11,69.84,1002.57,84.99
6.38,40.07,1018.53,60.2
29.25,66.51,1015.53,33.65
28.53,69.84,1004.46,68.03
6.69,36.24,1013.35,91.09
12.24,40.96,1023.22,78.74
10.36,43.67,1012.16,77.04
22.72,50.05,1007.0,88.24
20.3,56.53,1020.27,76.49
30.15,72.51,1009.37,50.64
7.46,41.82,1032.67,74.59
11.91,44.45,1021.39,84.49
16.6,53.16,1014.5,76.75
33.17,70.4,1004.45,58.0
19.94,50.78,1008.78,92.07
8.47,41.03,1021.72,70.16
32.55,69.89,1013.87,40.09
30.8,70.94,1007.06,63.09
24.07,73.46,1006.61,73.46
23.75,68.51,1013.21,76.01
24.58,48.98,1014.96,38.75
31.85,68.3,1014.76,47.06
21.97,58.95,1017.78,76.95
24.06,58.98,1010.66,81.16
22.43,63.76,1009.84,75.27
19.66,42.18,1001.51,95.75
16.44,44.0,1024.48,76.51
18.87,52.08,1005.25,99.19
27.5,49.3,1004.02,59.23
16.23,43.69,1016.4,68.9
23.66,60.37,1006.91,87.13
25.93,66.56,1004.97,76.35
27.96,49.16,1004.8,35.64
14.66,42.07,1018.14,84.68
32.09,70.4,1003.73,55.65
18.97,44.85,1014.86,46.31
28.94,68.67,1005.39,75.24
7.34,40.72,1023.01,80.08
11.88,40.64,1020.5,85.43
15.25,46.36,1019.69,95.83
19.62,62.96,1020.76,76.53
16.54,42.86,1014.85,78.0
19.28,65.46,1013.77,64.24
11.94,44.6,1018.69,85.33
8.1,40.64,1020.66,89.04
29.14,67.45,1015.51,46.47
21.95,60.95,1015.22,75.09
11.2,35.76,1019.24,64.59
24.71,61.9,1013.78,85.82
6.22,39.85,1012.05,86.88
17.67,50.88,1015.64,90.55
11.41,39.61,1018.69,69.44
18.76,58.79,1016.66,88.22
15.55,42.03,1017.41,74.58
20.36,66.05,1015.86,87.19
8.51,40.81,1015.54,83.16
8.94,41.74,1022.55,90.74
9.32,36.3,1027.9,77.02
11.61,41.17,1019.57,58.82
22.3,50.78,1008.85,81.27
15.07,40.69,1015.29,70.98
33.87,71.32,1007.91,39.48
12.51,41.92,1031.21,64.66
21.41,54.2,1011.37,82.28
25.38,71.73,1009.97,72.6
17.77,52.9,1020.11,81.51
24.78,66.49,1010.55,68.12
23.02,67.25,1017.17,72.0
23.11,68.3,1017.83,86.62
13.52,40.83,1008.31,84.14
11.92,38.25,1013.13,84.92
23.09,45.01,1012.25,43.95
16.4,44.9,1009.22,82.31
25.41,77.54,1009.68,89.09
9.47,41.4,1026.21,89.08
29.59,74.78,1009.45,55.75
26.63,74.16,1009.72,83.26
30.28,70.98,1007.51,74.28
10.59,41.54,1019.94,73.88
11.67,44.6,1018.09,92.53
26.06,65.34,1014.07,57.63
22.5,45.38,1014.11,65.08
25.56,50.05,1005.67,69.29
20.6,44.58,1017.67,48.36
26.44,71.64,1004.55,85.53
27.41,69.98,1008.51,65.49
10.77,44.78,1012.87,84.16
26.3,71.94,1006.64,85.12
29.68,64.33,1011.2,57.73
26.14,69.14,1007.1,88.27
21.96,51.43,1007.28,89.96
5.56,45.87,1006.99,96.48
14.47,39.58,1011.31,69.85
16.34,42.28,1008.08,52.8
18.92,67.71,1008.19,64.53
24.91,52.3,1008.72,68.26
24.31,65.34,1013.82,63.85
7.19,39.4,1011.45,90.65
7.98,39.61,1018.57,77.04
27.82,76.09,1007.83,76.07
16.77,49.39,1018.61,95.86
12.25,44.58,1016.47,81.15
21.03,63.86,1014.84,71.72
8.05,38.38,1021.14,86.39
6.16,38.5,1012.83,93.68
24.56,63.21,1013.79,82.38
12.55,38.91,1012.58,75.44
29.24,64.33,1011.49,65.08
25.53,57.17,1010.0,72.57
15.02,37.64,1016.49,83.28
24.26,56.57,1013.86,70.35
27.11,69.75,1009.74,85.67
21.57,66.49,1014.76,68.19
18.5,51.43,1010.82,92.04
16.36,44.88,1018.34,76.0
13.9,41.17,1016.84,72.9
27.34,59.87,1012.06,59.04
25.47,60.75,1007.27,65.91
32.38,67.17,1006.97,60.04
29.01,66.56,1006.44,57.62
20.23,69.45,1013.0,89.79
21.8,51.3,1012.07,89.51
23.14,62.26,1011.87,66.44
26.73,49.02,1007.75,67.73
22.63,58.96,1013.62,56.67
27.35,77.95,1012.14,74.14
14.81,40.71,1018.54,73.0
18.74,45.09,1014.24,41.54
26.54,66.51,1015.39,51.22
10.34,41.74,1020.07,79.17
24.87,60.37,1005.48,76.21
25.03,59.21,1017.28,56.96
23.92,71.98,1006.22,92.96
22.3,67.25,1017.33,75.85
12.05,49.83,1008.54,95.11
23.62,73.67,1007.0,90.8
5.41,45.87,1008.47,97.51
15.86,39.82,1013.12,77.37
15.23,37.87,1020.17,85.02
27.31,64.44,1014.65,57.27
23.24,63.76,1010.1,79.16
25.48,60.29,1017.55,51.22
23.99,58.62,1016.91,66.36
9.54,41.17,1019.79,65.61
23.34,63.73,1012.1,79.11
21.17,64.15,1021.25,62.38
3.91,35.47,1016.92,86.03
28.4,74.93,1013.65,48.6
6.39,35.57,1025.53,77.23
22.84,67.32,1013.77,64.67
27.65,67.07,1005.65,60.42
10.07,34.69,1028.09,70.52
25.63,56.85,1012.68,49.7
8.36,40.71,1026.34,82.76
11.02,43.02,1012.32,66.54
12.57,39.16,1016.53,88.91
30.69,69.89,1013.9,42.85
28.53,76.86,999.08,75.77
3.31,39.42,1024.05,84.31
16.9,54.3,1017.97,60.57
15.84,41.04,1025.64,63.43
9.43,37.14,1013.03,74.99
22.49,62.52,1016.57,63.69
10.3,41.46,1018.21,86.17
30.82,78.87,1012.06,70.69
24.16,65.06,1013.88,58.96
16.01,65.46,1014.0,87.68
12.04,38.25,1013.08,82.45
21.24,50.32,1008.54,84.83
15.63,43.02,1012.57,40.32
24.3,69.23,1013.17,59.91
30.88,67.83,1008.97,54.99
21.43,63.94,1012.68,99.68
14.54,42.77,1019.61,81.82
21.47,58.79,1017.0,76.97
11.38,39.22,1018.62,57.14
18.26,59.15,1012.38,85.74
28.69,58.33,1013.67,34.1
26.9,66.48,1004.47,54.71
