instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
7585,17-11-2011,4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478
16239,14-11-2012,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985
16577,28-11-2012,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045
6802,15-10-2011,4,0,10,23,0,6,0,1,0.48,0.4697,0.41,0.1642
8975,14-01-2012,1,1,1,19,0,6,0,1,0.2,0.19699999999999998,0.47,0.2239
5280,12-08-2011,3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343
13236,10-07-2012,3,1,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239
9037,17-01-2012,1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537
15420,09-10-2012,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642
6469,02-10-2011,4,0,10,2,0,0,0,3,0.34,0.303,0.87,0.2985
14587,04-09-2012,3,1,9,23,0,2,1,1,0.72,0.6970000000000001,0.74,0.2985
1722,17-03-2011,1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537
3599,03-06-2011,2,0,6,20,0,5,1,1,0.64,0.6212,0.29,0.1642
288,13-01-2011,1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582
4351,05-07-2011,3,0,7,4,0,2,1,1,0.66,0.6212,0.69,0.1642
7815,27-11-2011,4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.19399999999999998
2986,09-05-2011,2,0,5,7,0,1,1,1,0.48,0.4697,0.63,0.2537
6721,12-10-2011,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.2836
9467,04-02-2012,1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0
7860,29-11-2011,4,0,11,3,0,2,1,2,0.5,0.4848,0.88,0.0
10056,29-02-2012,1,1,2,0,0,3,1,1,0.32,0.3333,0.53,0.1045
4361,05-07-2011,3,0,7,14,0,2,1,1,0.8,0.7424,0.49,0.1642
13856,05-08-2012,3,1,8,12,0,0,0,1,0.86,0.8029999999999999,0.47,0.5224
4157,27-06-2011,3,0,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343
15958,02-11-2012,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925
3846,14-06-2011,2,0,6,3,0,2,1,1,0.58,0.5455,0.53,0.3284
10162,04-03-2012,1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881
15735,22-10-2012,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045
471,21-01-2011,1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478
13070,03-07-2012,3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0
3929,17-06-2011,2,0,6,14,0,5,1,1,0.76,0.6970000000000001,0.52,0.19399999999999998
16970,14-12-2012,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343
12410,06-06-2012,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0
4047,22-06-2011,3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239
11370,23-04-2012,2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.19399999999999998
496,22-01-2011,1,0,1,17,0,6,0,1,0.12,0.19699999999999998,0.28,0.0
16000,04-11-2012,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343
10148,03-03-2012,1,1,3,21,0,6,0,1,0.46,0.4545,0.19,0.3284
11461,27-04-2012,2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881
8645,31-12-2011,1,0,12,23,0,6,0,1,0.36,0.3788,0.66,0.0
7601,18-11-2011,4,0,11,7,0,5,1,1,0.22,0.2273,0.44,0.1642
12832,23-06-2012,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.19399999999999998
6419,30-09-2011,4,0,9,0,0,5,1,1,0.52,0.5,0.83,0.1045
12741,20-06-2012,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.19399999999999998
2427,16-04-2011,2,0,4,0,0,6,0,2,0.36,0.3485,0.81,0.2239
4694,19-07-2011,3,0,7,11,0,2,1,1,0.82,0.8029999999999999,0.59,0.0
8887,11-01-2012,1,1,1,3,0,3,1,1,0.22,0.2727,0.8,0.0
6261,23-09-2011,4,0,9,10,0,5,1,3,0.62,0.5152,1.0,0.1045
9532,07-02-2012,1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0
2260,09-04-2011,2,0,4,0,0,6,0,2,0.3,0.2879,0.87,0.2239
4962,30-07-2011,3,0,7,15,0,6,0,1,0.9,0.8029999999999999,0.31,0.1343
4103,24-06-2011,3,0,6,20,0,5,1,1,0.72,0.6515,0.45,0.1642
14599,05-09-2012,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642
3044,11-05-2011,2,0,5,17,0,3,1,1,0.64,0.6212,0.47,0.1045
13114,05-07-2012,3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284
14178,18-08-2012,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0
14931,19-09-2012,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239
13921,08-08-2012,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642
10693,26-03-2012,2,1,3,15,0,1,1,1,0.48,0.4697,0.29,0.6119
11110,13-04-2012,2,1,4,2,0,5,1,1,0.34,0.3333,0.49,0.19399999999999998
8226,14-12-2011,4,0,12,9,0,3,1,2,0.3,0.3333,0.61,0.0
2066,31-03-2011,2,0,3,22,0,4,1,3,0.28,0.2727,0.93,0.2537
9016,16-01-2012,1,1,1,12,1,1,0,1,0.2,0.1818,0.55,0.3284
895,09-02-2011,1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985
15803,25-10-2012,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343
3765,10-06-2011,2,0,6,18,0,5,1,1,0.8,0.7727,0.59,0.2239
8504,26-12-2011,1,0,12,0,1,1,0,1,0.22,0.2273,0.75,0.1642
16726,04-12-2012,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836
2297,10-04-2011,2,0,4,13,0,0,0,1,0.46,0.4545,0.82,0.1045
7270,04-11-2011,4,0,11,12,0,5,1,2,0.48,0.4697,0.55,0.4925
14302,24-08-2012,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0
9076,19-01-2012,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642
15881,28-10-2012,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179
9259,26-01-2012,1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896
17168,23-12-2012,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642
14929,19-09-2012,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836
16995,15-12-2012,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343
13093,04-07-2012,3,1,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985
3798,12-06-2011,2,0,6,3,0,0,0,1,0.64,0.5758,0.89,0.2836
15340,06-10-2012,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.19399999999999998
4899,28-07-2011,3,0,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343
1210,23-02-2011,1,0,2,11,0,3,1,1,0.24,0.2576,0.41,0.1045
12400,05-06-2012,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239
8003,05-12-2011,4,0,12,2,0,1,1,1,0.32,0.3485,0.87,0.0
3014,10-05-2011,2,0,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343
4281,02-07-2011,3,0,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045
9174,23-01-2012,1,1,1,3,0,1,1,2,0.18,0.2424,0.86,0.0
13483,20-07-2012,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836
3114,14-05-2011,2,0,5,15,0,6,0,2,0.54,0.5152,0.94,0.1642
13867,05-08-2012,3,1,8,23,0,0,0,2,0.72,0.6970000000000001,0.79,0.1642
14483,31-08-2012,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985
9916,23-02-2012,1,1,2,4,0,4,1,1,0.4,0.4091,0.76,0.2239
15486,12-10-2012,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985
11380,24-04-2012,2,1,4,8,0,2,1,1,0.34,0.3182,0.61,0.2537
10292,09-03-2012,1,1,3,21,0,5,1,1,0.36,0.3333,0.34,0.3284
5680,30-08-2011,3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045
3231,19-05-2011,2,0,5,12,0,4,1,2,0.58,0.5455,0.78,0.1045
13406,17-07-2012,3,1,7,18,0,2,1,1,0.9,0.8029999999999999,0.33,0.19399999999999998
14692,09-09-2012,3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239
9194,23-01-2012,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284
4906,28-07-2011,3,0,7,7,0,4,1,1,0.72,0.6818,0.7,0.1642
740,03-02-2011,1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985
6070,15-09-2011,3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343
3645,05-06-2011,2,0,6,18,0,0,0,1,0.7,0.6515,0.58,0.1045
11656,05-05-2012,2,1,5,20,0,6,0,1,0.6,0.5758,0.78,0.2537
2533,20-04-2011,2,0,4,10,0,3,1,1,0.62,0.6061,0.69,0.0896
12556,12-06-2012,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239
1908,25-03-2011,2,0,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239
15706,21-10-2012,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.19399999999999998
11705,07-05-2012,2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239
11039,10-04-2012,2,1,4,2,0,2,1,1,0.36,0.3485,0.71,0.1343
7131,29-10-2011,4,0,10,17,0,6,0,3,0.22,0.19699999999999998,0.93,0.3284
1618,12-03-2011,1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0
9893,22-02-2012,1,1,2,5,0,3,1,1,0.32,0.3333,0.7,0.1045
8903,11-01-2012,1,1,1,19,0,3,1,3,0.32,0.303,0.93,0.2239
2191,06-04-2011,2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343
12473,08-06-2012,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343
10376,13-03-2012,1,1,3,10,0,2,1,1,0.52,0.5,0.77,0.2239
11593,03-05-2012,2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537
425,19-01-2011,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284
602,28-01-2011,1,0,1,7,0,5,1,2,0.16,0.19699999999999998,0.86,0.0896
13660,28-07-2012,3,1,7,8,0,6,0,1,0.74,0.6970000000000001,0.66,0.1642
5303,13-08-2011,3,0,8,20,0,6,0,2,0.68,0.6364,0.83,0.2239
9644,11-02-2012,1,1,2,18,0,6,0,2,0.22,0.1818,0.47,0.6567
9195,24-01-2012,1,1,1,0,0,2,1,2,0.3,0.2879,1.0,0.2836
11905,16-05-2012,2,1,5,5,0,3,1,1,0.54,0.5152,0.94,0.1045
2208,06-04-2011,2,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239
5107,05-08-2011,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537
9242,25-01-2012,1,1,1,23,0,3,1,2,0.28,0.3182,0.65,0.0
2569,21-04-2011,2,0,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896
4544,13-07-2011,3,0,7,5,0,3,1,1,0.74,0.6818,0.58,0.19399999999999998
13320,14-07-2012,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045
12769,21-06-2012,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045
12039,21-05-2012,2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896
8953,13-01-2012,1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836
7714,23-11-2011,4,0,11,0,0,3,1,2,0.48,0.4697,0.94,0.2537
11295,20-04-2012,2,1,4,19,0,5,1,1,0.6,0.6212,0.53,0.19399999999999998
7068,27-10-2011,4,0,10,2,0,4,1,3,0.46,0.4545,0.94,0.0
14351,26-08-2012,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537
9338,29-01-2012,1,1,1,23,0,0,0,1,0.3,0.2727,0.33,0.3284
14797,13-09-2012,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.19399999999999998
570,25-01-2011,1,0,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642
9640,11-02-2012,1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537
1625,13-03-2011,1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343
3279,21-05-2011,2,0,5,12,0,6,0,1,0.66,0.6212,0.5,0.0
19,01-01-2011,1,0,1,18,0,6,0,3,0.42,0.4242,0.88,0.2537
2376,13-04-2011,2,0,4,21,0,3,1,1,0.42,0.4242,0.67,0.1642
10423,15-03-2012,1,1,3,9,0,4,1,1,0.48,0.4697,0.77,0.0896
4909,28-07-2011,3,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836
771,04-02-2011,1,0,2,13,0,5,1,2,0.26,0.2576,0.5,0.2239
17035,17-12-2012,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343
6327,26-09-2011,4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896
4816,24-07-2011,3,0,7,13,0,0,0,1,0.86,0.8029999999999999,0.47,0.2239
11758,10-05-2012,2,1,5,2,0,4,1,2,0.48,0.4697,0.88,0.1045
17123,21-12-2012,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179
5499,22-08-2011,3,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642
3741,09-06-2011,2,0,6,18,0,4,1,1,0.88,0.8029999999999999,0.39,0.2836
2722,28-04-2011,2,0,4,7,0,4,1,2,0.64,0.5909,0.78,0.4478
6874,18-10-2011,4,0,10,23,0,2,1,2,0.52,0.5,0.77,0.19399999999999998
7454,12-11-2011,4,0,11,4,0,6,0,1,0.2,0.2121,0.8,0.1343
892,09-02-2011,1,0,2,15,0,3,1,2,0.2,0.1818,0.34,0.2836
9942,24-02-2012,1,1,2,6,0,5,1,2,0.4,0.4091,0.87,0.1642
5769,02-09-2011,3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343
16803,07-12-2012,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045
12677,17-06-2012,2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642
9333,29-01-2012,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582
781,04-02-2011,1,0,2,23,0,5,1,2,0.24,0.2424,0.7,0.1343
14776,12-09-2012,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343
15091,25-09-2012,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284
4192,28-06-2011,3,0,6,13,0,2,1,1,0.84,0.7576,0.44,0.0
12737,19-06-2012,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642
9930,23-02-2012,1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343
6524,04-10-2011,4,0,10,9,0,2,1,1,0.46,0.4545,0.67,0.2537
5478,21-08-2011,3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239
3891,16-06-2011,2,0,6,0,0,4,1,1,0.6,0.6212,0.56,0.1045
13196,09-07-2012,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896
6265,23-09-2011,4,0,9,14,0,5,1,3,0.6,0.5,1.0,0.0896
5062,03-08-2011,3,0,8,19,0,3,1,3,0.7,0.6667,0.84,0.0
3320,23-05-2011,2,0,5,5,0,1,1,2,0.54,0.5152,0.94,0.0
12644,16-06-2012,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343
12523,10-06-2012,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045
975,13-02-2011,1,0,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343
8848,09-01-2012,1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896
16179,11-11-2012,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642
5119,06-08-2011,3,0,8,4,0,6,0,2,0.66,0.6061,0.83,0.1642
3350,24-05-2011,2,0,5,11,0,2,1,1,0.74,0.6667,0.51,0.2239
9351,30-01-2012,1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881
2443,16-04-2011,2,0,4,16,0,6,0,3,0.5,0.4848,0.88,0.4627
1556,10-03-2011,1,0,3,6,0,4,1,3,0.36,0.3333,0.0,0.3284
5501,22-08-2011,3,0,8,2,0,1,1,2,0.7,0.6515,0.65,0.1045
12684,17-06-2012,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985
1524,08-03-2011,1,0,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896
12304,01-06-2012,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537
2380,14-04-2011,2,0,4,1,0,4,1,1,0.38,0.3939,0.76,0.2239
8474,24-12-2011,1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343
262,12-01-2011,1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642
2440,16-04-2011,2,0,4,13,0,6,0,3,0.46,0.4545,0.94,0.5224
1226,24-02-2011,1,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343
7025,25-10-2011,4,0,10,7,0,2,1,1,0.4,0.4091,0.76,0.19399999999999998
12170,27-05-2012,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642
12730,19-06-2012,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045
15061,24-09-2012,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0.0
8999,15-01-2012,1,1,1,19,0,0,0,1,0.16,0.1667,0.37,0.1642
12073,23-05-2012,2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537
9202,24-01-2012,1,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343
5224,10-08-2011,3,0,8,13,0,3,1,1,0.82,0.7273,0.38,0.2836
9991,26-02-2012,1,1,2,7,0,0,0,1,0.2,0.1818,0.51,0.2985
11497,29-04-2012,2,1,4,5,0,0,0,1,0.34,0.3636,0.87,0.0
16014,04-11-2012,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836
13728,31-07-2012,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896
3547,01-06-2011,2,0,6,16,0,3,1,1,0.86,0.8029999999999999,0.47,0.2985
14152,17-08-2012,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239
610,28-01-2011,1,0,1,15,0,5,1,2,0.2,0.2576,0.86,0.0
10365,12-03-2012,1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239
15680,20-10-2012,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045
348,15-01-2011,1,0,1,23,0,6,0,1,0.3,0.2879,0.45,0.2836
14940,19-09-2012,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0
13301,13-07-2012,3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0.0
14139,17-08-2012,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045
12669,17-06-2012,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642
16920,12-12-2012,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239
3508,31-05-2011,2,0,5,1,0,2,1,1,0.68,0.6364,0.89,0.0896
14959,20-09-2012,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0.0
9068,18-01-2012,1,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478
1598,12-03-2011,1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.19399999999999998
12978,29-06-2012,3,1,6,22,0,5,1,3,0.82,0.8333,0.63,0.19399999999999998
1325,28-02-2011,1,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985
5831,05-09-2011,3,0,9,9,1,1,0,3,0.68,0.6364,0.74,0.1642
15056,24-09-2012,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985
14305,24-08-2012,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0
11449,27-04-2012,2,1,4,5,0,5,1,1,0.42,0.4242,0.44,0.3582
4102,24-06-2011,3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239
5595,26-08-2011,3,0,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343
5570,24-08-2011,3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985
16321,17-11-2012,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045
14794,13-09-2012,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343
6593,07-10-2011,4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0
2735,28-04-2011,2,0,4,20,0,4,1,1,0.58,0.5455,0.43,0.2239
8069,07-12-2011,4,0,12,20,0,3,1,3,0.34,0.2879,0.87,0.6418
10591,22-03-2012,2,1,3,9,0,4,1,2,0.5,0.4848,0.94,0.0896
11113,13-04-2012,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642
1408,03-03-2011,1,0,3,22,0,4,1,1,0.2,0.2576,0.4,0.0
14620,06-09-2012,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0
1285,26-02-2011,1,0,2,16,0,6,0,1,0.36,0.3333,0.46,0.2836
8558,28-12-2011,1,0,12,8,0,3,1,1,0.32,0.2879,0.57,0.3582
1401,03-03-2011,1,0,3,15,0,4,1,1,0.24,0.2879,0.23,0.0
5411,18-08-2011,3,0,8,8,0,4,1,1,0.66,0.6212,0.74,0.2836
2328,11-04-2011,2,0,4,21,0,1,1,1,0.66,0.6212,0.61,0.2537
11592,03-05-2012,2,1,5,4,0,4,1,2,0.46,0.4545,0.88,0.2537
10692,26-03-2012,2,1,3,14,0,1,1,1,0.48,0.4697,0.33,0.4478
426,19-01-2011,1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836
6357,27-09-2011,4,0,9,10,0,2,1,3,0.64,0.5606,0.94,0.1642
14621,06-09-2012,3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343
633,29-01-2011,1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537
1058,16-02-2011,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239
1370,02-03-2011,1,0,3,8,0,3,1,1,0.24,0.2121,0.65,0.2836
6164,19-09-2011,3,0,9,9,0,1,1,2,0.54,0.5152,0.68,0.1642
14286,23-08-2012,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896
5080,04-08-2011,3,0,8,13,0,4,1,1,0.76,0.7121,0.58,0.0
2100,02-04-2011,2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045
755,03-02-2011,1,0,2,20,0,4,1,1,0.2,0.2273,0.47,0.0896
7006,24-10-2011,4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045
9059,18-01-2012,1,1,1,8,0,3,1,1,0.3,0.2727,0.52,0.4179
3848,14-06-2011,2,0,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284
16967,14-12-2012,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642
2248,08-04-2011,2,0,4,12,0,5,1,3,0.38,0.3939,0.66,0.2239
3906,16-06-2011,2,0,6,15,0,4,1,2,0.7,0.6515,0.61,0.2985
1782,19-03-2011,1,0,3,22,0,6,0,1,0.4,0.4091,0.37,0.3284
16620,30-11-2012,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0
16478,24-11-2012,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284
12119,25-05-2012,2,1,5,3,0,5,1,2,0.62,0.5606,0.88,0.1045
11155,14-04-2012,2,1,4,23,0,6,0,2,0.54,0.5152,0.56,0.19399999999999998
5758,02-09-2011,3,0,9,8,0,5,1,1,0.62,0.5909,0.78,0.19399999999999998
13203,09-07-2012,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239
14745,11-09-2012,3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896
10062,29-02-2012,1,1,2,7,0,3,1,2,0.26,0.2727,0.81,0.1343
305,14-01-2011,1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045
11538,30-04-2012,2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642
9241,25-01-2012,1,1,1,22,0,3,1,1,0.3,0.3182,0.65,0.0896
6353,27-09-2011,4,0,9,6,0,2,1,2,0.62,0.5455,0.94,0.1045
5,01-01-2011,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0
4726,20-07-2011,3,0,7,19,0,3,1,1,0.82,0.8485,0.67,0.1642
16541,26-11-2012,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0
2997,09-05-2011,2,0,5,18,0,1,1,1,0.62,0.6212,0.38,0.2985
13026,01-07-2012,3,1,7,22,0,0,0,1,0.82,0.7424,0.43,0.1343
1212,23-02-2011,1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896
11364,23-04-2012,2,1,4,16,0,1,1,3,0.3,0.2727,0.81,0.3582
6877,19-10-2011,4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.19399999999999998
12635,15-06-2012,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.19399999999999998
5244,11-08-2011,3,0,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239
10497,18-03-2012,1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642
13036,02-07-2012,3,1,7,8,0,1,1,1,0.76,0.6970000000000001,0.52,0.19399999999999998
10896,04-04-2012,2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896
3722,08-06-2011,2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.19399999999999998
13136,06-07-2012,3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045
829,06-02-2011,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0
15223,01-10-2012,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0
4024,21-06-2011,3,0,6,13,0,2,1,1,0.74,0.6970000000000001,0.66,0.1642
482,22-01-2011,1,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537
8095,08-12-2011,4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343
7988,04-12-2011,4,0,12,11,0,0,0,1,0.34,0.3333,0.81,0.1642
3668,06-06-2011,2,0,6,17,0,1,1,1,0.78,0.6818,0.33,0.2836
16267,15-11-2012,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045
10409,14-03-2012,1,1,3,19,0,3,1,1,0.64,0.6212,0.33,0.1642
12821,23-06-2012,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.19399999999999998
10137,03-03-2012,1,1,3,10,0,6,0,2,0.4,0.4091,0.87,0.0
11006,08-04-2012,2,1,4,17,0,0,0,1,0.62,0.6061,0.22,0.2985
9797,18-02-2012,1,1,2,3,0,6,0,1,0.28,0.2879,0.65,0.1045
1539,09-03-2011,1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881
13218,09-07-2012,3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045
3336,23-05-2011,2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239
17066,18-12-2012,4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537
12629,15-06-2012,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642
4484,10-07-2011,3,0,7,17,0,0,0,1,0.84,0.7424,0.36,0.2239
10060,29-02-2012,1,1,2,5,0,3,1,1,0.26,0.2879,0.75,0.0896
