ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
609066,m,1991-08-24,87.8,icse,2008,74.4,cbse,285,1,B.Tech/B.E.,civil engineering,74.7,285,0,Punjab,2013,545,545,590,0.962217010630124,-1,-1,-1,-1,-1,-1,500,-1.1644,0.3789,0.3174,1.1601,-0.2859
1077576,m,1991-07-26,83.3,state board,2009,82.3,state board,904,2,B.Tech/B.E.,electronics and communication engineering,70.1,904,1,Karnataka,2013,630,510,535,0.493596387301038,465,324,-1,-1,-1,-1,-1,-0.0154,-0.6201,0.3174,-1.5021,-1.8189
1253642,m,1992-07-06,74.8,cbse,2010,65.5,cbse,3254,2,B.Tech/B.E.,information technology,66.1,3254,0,Maharashtra,2014,545,565,475,0.23780283983757,485,-1,315,-1,-1,-1,-1,-0.4463,0.0459,0.7785,1.794,0.6721
42849,m,1988-09-20,64.0,u p board,2005,75.0,u p board,407,2,B.Tech/B.E.,computer engineering,70.0,407,0,Uttar Pradesh,2010,645,445,445,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-2.1175,0.6568,0.9623,-0.8778,0.8183
611021,f,1992-06-13,85.0,state board,2009,95.0,state board,4984,2,B.Tech/B.E.,electronics and communication engineering,75.8,4984,1,Telangana,2013,450,450,620,0.538386892985096,415,333,-1,-1,-1,286,-1,0.7027,0.7119,-0.1437,-1.5021,-0.4776
244435,f,1989-07-19,83.0,bse,2006,65.0,chse,3427,2,B.Tech/B.E.,electronics and communication engineering,73.1,3427,0,Orissa,2011,375,415,515,0.52173598170304,305,-1,-1,-1,-1,340,-1,0.0464,0.8128,-0.6343,0.5323,-0.1295
421693,m,1989-10-07,66.0,cbse,2007,77.0,cbse,79,2,B.Tech/B.E.,information technology,72.6,79,0,Uttar Pradesh,2012,415,475,405,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.1082,-0.0842,0.7083,0.0623,0.3444
265361,f,1990-05-30,92.0,0,2007,81.0,0,1263,2,B.Tech/B.E.,information technology,77.45,1263,1,Tamil Nadu,2011,465,605,355,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.3555,0.8128,-0.9245,-0.6428,0.0284
681887,f,1991-09-26,87.0,cbse,2009,86.0,cbse,44,2,B.Tech/B.E.,computer science & engineering,76.0,44,0,Uttar Pradesh,2013,660,535,545,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,0.1637,-0.4879,-1.8189
133758,m,1987-06-16,77.5,wbbse,2006,78.6,wbchse,2066,2,B.Tech/B.E.,computer engineering,82.2,2066,1,West Bengal,2010,655,554,495,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.7264,0.3448,-1.2148,-0.1727,0.1864
542353,m,1989-08-30,58.2,cbse,2009,67.6,cbse,350,2,B.Tech/B.E.,information technology,56.1,350,0,Uttar Pradesh,2013,555,605,385,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.4992,0.7348,-0.8157,-0.1727,-0.9194
242719,m,1986-10-13,58.0,0,2005,47.0,0,1436,2,B.Tech/B.E.,computer engineering,52.0,1436,0,Karnataka,2011,355,425,305,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.0464,0.5008,-0.1988,-1.2303,0.8183
415273,m,1991-04-21,88.2,cbse,2008,82.0,cbse,5818,2,B.Tech/B.E.,electronics & telecommunications,78.5,5818,0,Orissa,2012,685,475,505,0.155908502722861,-1,-1,-1,-1,-1,260,-1,-0.4173,1.1248,0.672,-0.5253,-0.168999999999999
982469,m,1989-12-21,51.0,cbse,2006,68.0,cbse,184,2,MCA,computer application,75.0,184,0,Uttar Pradesh,2014,570,460,485,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.99,1.0449,0.9322,-0.3612,1.0554
126975,m,1987-11-23,63.0,0,2006,59.0,0,4036,2,B.Tech/B.E.,electronics and electrical engineering,58.0,4036,0,Andhra Pradesh,2010,335,255,365,0.376059586651545,215,300,-1,-1,-1,-1,-1,-1.3447,-0.5913,-1.5051,-0.2902,-0.7615
827550,m,1993-03-28,85.8,cbse,2010,78.4,cbse,47,1,B.Tech/B.E.,computer science & engineering,77.56,47,1,Delhi,2014,530,595,340,0.842248322257836,485,-1,469,-1,-1,-1,-1,1.2772,1.2114,-2.1418,-1.7556,-0.6692
827283,m,1993-01-13,85.0,cbse,2010,84.0,cbse,70,2,B.Tech/B.E.,information technology,77.7,70,0,Uttar Pradesh,2014,545,520,575,0.356536487724475,465,-1,346,-1,-1,-1,-1,0.4155,0.2124,-0.9122,-0.995,-0.6692
721397,f,1990-09-03,80.0,cbse,2009,77.0,cbse,7720,2,B.Tech/B.E.,electronics and electrical engineering,77.0,7720,0,Orissa,2013,500,450,445,0.444617716881577,-1,-1,-1,-1,393,-1,-1,0.7027,0.7119,0.3174,-1.5021,1.0554
786559,m,1992-05-21,90.16,state board,2009,96.1,state board,4032,2,B.Tech/B.E.,computer science & engineering,86.0,4032,0,Andhra Pradesh,2013,535,585,680,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.7027,0.2124,0.6248,-1.2486,-1.244
906577,m,1992-07-19,82.6,cbse,2010,70.0,cbse,10971,2,B.Tech/B.E.,electronics and communication engineering,73.4,10971,0,Uttar Pradesh,2014,580,605,470,0.997298967866528,-1,548,-1,-1,-1,340,-1,-0.5899,0.5454,-0.2974,0.0192,0.6721
624950,m,1991-02-10,75.8,cbse,2009,77.6,cbse,6996,2,B.Tech/B.E.,information technology,64.2,6996,1,Tamil Nadu,2013,500,525,380,0.744758354008939,345,-1,438,-1,-1,-1,-1,1.2772,-0.4536,-0.9122,-0.995,0.4805
823310,f,1992-07-03,94.5,cbse,2010,91.0,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,75.24,272,0,Punjab,2014,570,560,620,0.783303536670298,345,388,-1,-1,-1,-1,-1,-0.159,0.5454,0.6248,-1.1218,0.8637
284543,m,1990-02-24,81.12,karnataka state secondary education board,2007,55.0,pre university board,3649,2,B.Tech/B.E.,information technology,65.87,3649,1,Karnataka,2011,425,405,325,0.488347976782714,405,266,-1,-1,-1,-1,-1,-1.1901,-0.7473,0.3817,0.2973,-0.1295
330078,m,1989-12-20,73.0,cbse,2008,83.0,board of intermediate,11183,2,B.Tech/B.E.,information technology,64.0,11183,1,Telangana,2012,475,335,345,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.4173,0.0328,-0.344,0.5323,-0.7615
249875,m,1989-07-19,82.0,cbse,2007,61.2,cbse,4889,2,B.Tech/B.E.,computer engineering,62.8,4889,1,Tamil Nadu,2011,505,515,365,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.6343,0.1798,-0.6035
1013002,m,1991-09-07,84.43,icse,2009,63.33,state board,2318,2,B.Tech/B.E.,instrumentation engineering,61.13,2318,1,Karnataka,2013,665,530,605,0.446198249677897,425,-1,-1,-1,-1,-1,-1,1.1336,0.8784,0.9322,-0.4879,-0.2859
670691,m,1991-10-20,67.0,state board,2009,62.0,state board,7564,2,B.Tech/B.E.,computer science & engineering,69.9,7564,0,Haryana,2013,520,475,265,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.4517,-0.7866,-1.2196,2.301,0.2889
341114,f,1990-02-16,82.5,icse,2008,72.4,hsc,127,2,B.Tech/B.E.,civil engineering,64.8,127,0,Maharashtra,2012,665,655,635,0.858826694800423,-1,-1,-1,-1,-1,-1,440,0.8192,0.6568,-0.344,-0.407769999999999,0.5419
540835,f,1989-08-01,73.0,cbse,2007,68.0,cbse,7784,2,B.Tech/B.E.,information technology,78.0,7784,0,Uttar Pradesh,2012,475,500,415,-1.0,-1,-1,-1,-1,-1,-1,-1,0.9737,0.0328,-0.344,-0.1727,-0.0506
1098761,f,1990-12-27,87.0,cbse,2008,77.0,cbse,485,2,B.Tech/B.E.,computer science & engineering,69.0,485,0,Uttar Pradesh,2013,675,510,545,0.0800552813405495,465,-1,253,-1,-1,-1,-1,0.8463,1.7109,0.4711,-1.5021,0.8637
1242790,m,1993-08-15,70.0,cbse,2011,58.0,cbse,6907,2,B.Tech/B.E.,information technology,70.0,6907,0,Haryana,2017,440,435,380,0.23780283983757,445,-1,315,-1,-1,-1,-1,-0.4463,0.3789,0.7785,-0.6147,0.0973
938191,m,1992-03-29,86.6,cbse,2010,89.0,cbse,6874,2,B.Tech/B.E.,mechanical engineering,75.3,6874,0,Uttarakhand,2014,580,450,595,0.725984147969479,-1,-1,-1,438,-1,-1,-1,-0.7335,0.5454,1.3933,0.5262,1.0554
542425,m,1990-08-24,64.0,cbse,2008,62.8,cbse,350,2,B.Tech/B.E.,electronics and electrical engineering,71.0,350,0,Uttar Pradesh,2013,580,435,370,-1.0,-1,-1,-1,-1,-1,-1,-1,0.51,-0.5913,0.5269,1.3549,-0.8799
1225970,m,1993-05-20,82.3,state board,2011,73.2,state board,17180,2,B.Tech/B.E.,mechanical engineering,71.1,17180,0,Punjab,2015,545,520,390,0.725984147969479,375,-1,-1,438,-1,-1,-1,-1.5953,-0.9531,-0.2974,-1.2486,-0.6692
483864,f,1991-04-23,76.0,cbse,2008,76.6,cbse,12104,2,B.Tech/B.E.,computer engineering,77.58,12104,0,Haryana,2012,595,645,495,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-2.5811,-0.2012,0.5994,0.1798,0.1864
336792,m,1990-10-06,91.5,0,2008,95.5,0,3076,2,B.Tech/B.E.,computer engineering,93.0,3076,0,Tamil Nadu,2012,595,605,535,0.995464718630865,685,-1,-1,-1,-1,-1,-1,0.51,1.1248,0.5269,0.00352999999999999,0.1864
1149846,m,1992-05-10,80.0,state board,2009,81.0,state board,16097,2,B.Tech/B.E.,information technology,67.0,16097,0,Andhra Pradesh,2013,475,435,370,-1.0,-1,-1,-1,-1,-1,-1,-1,0.4155,0.8784,-0.4511,-0.6147,1.4386
837923,m,1993-07-07,78.0,cbse,2008,73.4,cbse,28,2,B.Tech/B.E.,computer science & engineering,69.0,28,1,Delhi,2013,850,680,735,0.998876108102859,715,-1,653,-1,-1,-1,-1,1.1336,0.7119,0.9322,-1.1218,-0.6692
1105796,m,1991-09-20,74.7,state board,2010,73.0,cbse,1759,2,B.Tech/B.E.,computer science & engineering,76.0,1759,0,Punjab,2014,440,530,390,0.744758354008939,585,-1,438,-1,-1,-1,-1,-1.5953,0.3789,0.3174,0.2727,0.4805
538258,m,1991-12-13,65.56,nasik,2009,60.0,nasik,6196,2,B.Tech/B.E.,computer engineering,61.69,6196,0,Maharashtra,2013,440,595,515,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.4173,1.1248,0.2366,-1.4653,0.1864
359557,m,1990-07-28,75.2,cbse,2007,71.2,cbse,8641,2,B.Tech/B.E.,electronics & telecommunications,56.0,8641,1,Maharashtra,2012,715,675,615,0.910770164246022,-1,433,-1,-1,-1,313,-1,1.2056,1.2808,-0.1988,-1.2303,-0.7615
481576,f,1990-04-15,90.0,ssc,2008,88.2,intermediate,11870,2,B.Tech/B.E.,information technology,69.0,11870,0,Andhra Pradesh,2012,485,535,475,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.7264,-0.9033,-1.3599,-0.1727,-0.4455
812176,m,1992-11-27,87.07,state board,2010,71.5,state board,11664,2,B.Tech/B.E.,information technology,76.0,11664,0,Maharashtra,2014,440,365,235,0.622642915849938,365,-1,407,-1,-1,-1,-1,1.2772,-0.9531,0.3174,-1.6289,0.6721
576388,f,1990-04-08,77.0,cbse,2008,63.0,cbse,7376,2,B.Tech/B.E.,computer science & engineering,73.6,7376,0,Uttar Pradesh,2013,590,375,560,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-1.1644,-2.9511,-1.6807,-0.8682,-3.1602
1226693,f,1993-08-12,92.0,cbse,2011,85.6,cbse,115,2,B.Tech/B.E.,computer science & engineering,91.0,115,0,Punjab,2015,535,480,605,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.1644,0.7119,-0.6048,-0.3612,0.6721
729525,m,1991-04-22,82.0,state board,2009,83.7,state board,11000,2,B.Tech/B.E.,information technology,65.18,11000,1,Telangana,2013,415,470,385,0.165633091512476,305,-1,-1,-1,-1,-1,-1,0.8463,1.3779,1.7007,-0.7415,0.2889
700535,f,1992-05-04,84.6,cbse,2009,84.25,state board,447,2,B.Tech/B.E.,computer science & engineering,69.0,447,1,Tamil Nadu,2013,525,595,495,0.23780283983757,505,-1,315,-1,-1,-1,-1,1.2772,1.2114,0.6248,-0.4879,-0.2859
1268410,m,1992-11-26,80.0,cbse,2010,62.0,cbse,78,2,B.Tech/B.E.,computer science & engineering,61.0,78,0,Uttar Pradesh,2014,490,530,520,0.842248322257836,485,-1,469,-1,-1,-1,-1,-0.7335,0.3789,0.1637,0.1459,-1.0524
810345,m,1990-08-01,71.17,state board,2008,61.2,state board,64,2,B.Tech/B.E.,electronics and communication engineering,64.4,64,0,Uttar Pradesh,2014,360,525,650,0.207392169717661,325,260,-1,-1,-1,516,-1,-0.3027,0.0459,0.1637,0.0192,-0.2859
561797,f,1989-08-04,78.0,dav public school sec 14,2007,74.0,dav public school sec 14,3245,2,B.Tech/B.E.,electronics and communication engineering,66.0,3245,0,Haryana,2012,500,470,530,0.229481754911755,-1,266,-1,-1,-1,-1,-1,1.8517,1.5444,2.1617,-1.6289,1.247
1089696,f,1991-06-09,82.2,cbse,2009,71.6,cbse,13675,2,B.Tech/B.E.,electronics and communication engineering,76.6,13675,0,West Bengal,2013,570,460,450,0.649389714846691,405,356,-1,-1,-1,-1,-1,-1.7389,-0.2871,-0.1437,0.7798,-0.2859
1082927,m,1992-11-04,90.4,state board,2010,78.2,state board,5216,2,B.Tech/B.E.,electronics and instrumentation engineering,87.8,5216,1,West Bengal,2013,630,625,560,0.849802713510871,-1,-1,-1,-1,-1,-1,-1,1.5644,1.5444,1.547,-2.5163,0.6721
1034824,f,1991-06-11,84.0,cbse,2008,78.0,cbse,5904,2,B.Tech/B.E.,information technology,70.0,5904,0,Uttar Pradesh,2013,675,555,690,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.1336,0.3789,-1.0659,-1.8824,0.4805
354954,m,1991-06-03,70.9,don bosco maatriculation school,2008,66.6,st joseph hr sec school,1263,2,B.Tech/B.E.,electronics and communication engineering,65.0,1263,1,Tamil Nadu,2012,395,325,335,0.910770164246022,245,433,-1,-1,-1,233,-1,1.4374,0.1888,0.2366,-0.0552,-0.168999999999999
261516,m,1988-10-25,58.7,"bihar examination board, patna",2006,50.3,"bihar intermediate education council, patna",6874,2,B.Tech/B.E.,information technology,62.5,6874,0,Uttarakhand,2011,355,375,265,0.0278150713447086,205,-1,-1,-1,-1,-1,-1,0.0464,-1.8393,-0.0537,-0.5253,-1.0774
56871,f,1986-09-22,77.0,icse,2004,76.0,cbse,347,2,B.Tech/B.E.,electronics and communication engineering,96.0,347,0,Uttar Pradesh,2009,585,505,575,0.824666400671332,395,400,-1,-1,-1,-1,-1,1.59199999999999,0.9688,0.9623,-0.5253,0.9763
830104,m,1991-06-29,82.0,state board,2010,78.0,state board,462,2,B.Tech/B.E.,electronics and electrical engineering,65.3,462,1,Karnataka,2014,745,450,430,0.661834475840071,-1,196,-1,-1,446,-1,-1,-0.159,-0.4536,0.3174,0.0192,-0.4776
467473,m,1990-01-25,80.8,mumbai board,2008,80.2,"government polytechnic mumbai , mumbai board",9070,2,B.Tech/B.E.,information technology,59.28,9070,0,Maharashtra,2011,465,605,425,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.5269,-0.6134,-0.9194
299993,f,1988-07-12,74.4,cbse,2005,56.0,cbse,3665,2,B.Tech/B.E.,computer engineering,60.9,3665,0,Maharashtra,2011,575,615,425,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.5719,1.5928,0.2366,-0.8778,0.3444
938536,m,1993-03-29,77.0,state board,2010,91.0,state board,8116,2,B.Tech/B.E.,electronics and communication engineering,74.0,8116,1,Tamil Nadu,2014,415,365,370,0.783303536670298,285,388,284,-1,-1,-1,-1,0.7027,-0.1206,0.6248,-0.6147,0.0973
798895,m,1991-10-04,87.2,state board,2009,91.3,state board,1182,2,B.Tech/B.E.,electronics and communication engineering,82.4,1182,0,Karnataka,2013,370,495,310,0.207392169717661,355,260,-1,-1,-1,-1,-1,-0.4463,-0.6201,-0.6048,0.3995,-1.8189
831000,m,1992-04-11,87.4,cbse,2010,85.2,cbse,8195,1,B.Tech/B.E.,electronics and communication engineering,79.58,8195,1,Delhi,2014,615,655,665,0.493596387301038,445,324,-1,-1,-1,500,-1,-1.1644,-1.1196,0.1637,0.5262,-2.2021
1029931,f,1993-06-26,80.0,state board,2010,79.2,state board,16183,2,B.Tech/B.E.,computer science & engineering,71.4,16183,0,Andhra Pradesh,2014,395,420,270,0.486747008438193,415,-1,376,-1,-1,-1,-1,0.5591,0.7119,1.2396,-0.7415,-0.2859
1169576,m,1991-07-29,69.0,state board,2009,87.2,state board,7946,2,B.Tech/B.E.,electronics and communication engineering,61.0,7946,0,Andhra Pradesh,2013,360,435,405,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.8772,-1.6191,-0.9122,1.0333,-2.7769
1067015,m,1990-03-17,78.0,state board,2009,91.0,state board,11183,2,B.Tech/B.E.,electronics and communication engineering,64.62,11183,1,Telangana,2013,405,425,380,-1.0,405,-1,346,-1,-1,-1,-1,1.7081,-0.9531,0.1637,-1.6289,-0.8608
829913,f,1992-05-06,83.0,state board,2010,87.0,state board,462,2,B.Tech/B.E.,computer science & engineering,73.94,462,1,Karnataka,2014,615,535,210,0.991230625262871,515,-1,592,-1,-1,-1,-1,1.4208,1.0449,0.01,-1.3753,0.6721
1113188,f,1991-09-17,93.3,state board,2010,84.0,cbse,2925,2,B.Tech/B.E.,computer science & engineering,78.2,2925,0,Haryana,2014,455,360,450,0.987207085890868,645,-1,-1,-1,-1,-1,-1,0.5591,0.8784,0.1637,0.9066,1.247
661327,f,1991-07-15,73.0,cbse,2009,76.0,cbse,12289,2,B.Tech/B.E.,electronics and communication engineering,78.9,12289,1,Rajasthan,2013,510,450,665,0.538386892985096,-1,333,-1,-1,-1,366,-1,-0.0154,-0.7866,-0.4511,-1.8824,1.247
333433,f,1987-02-19,77.8,cbse,2005,67.6,cbse,6434,2,B.Tech/B.E.,electronics and communication engineering,83.5,6434,0,Uttarakhand,2012,425,455,555,0.694479327708463,-1,366,-1,-1,-1,313,-1,-0.4173,-0.0842,-0.1626,0.53233,-0.6035
16037,m,1988-10-21,60.0,cbse,2006,64.0,cbse,7769,2,MCA,computer application,74.0,7769,1,Delhi,2012,325,505,454,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.4353,-0.9245,-0.9953,-0.643
1202849,f,1993-05-20,89.6,state board,2010,85.7,state board,4359,2,B.Tech/B.E.,computer science & engineering,71.9,4359,1,Telangana,2014,490,495,355,0.23780283983757,395,-1,315,-1,-1,-1,-1,0.5591,-0.7866,-1.527,-0.3612,0.4805
918911,m,1992-06-24,80.2,cbse,2010,69.8,cbse,76,2,B.Tech/B.E.,electronics and communication engineering,69.7,76,0,Uttar Pradesh,2014,615,570,415,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.0208,-0.4536,-0.6048,1.4136,0.2889
757517,f,1989-06-08,77.2,cbse,2006,53.4,cbse,1892,2,B.Tech/B.E.,computer science & engineering,79.84,1892,0,Chhattisgarh,2012,510,610,635,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.7027,0.2124,-0.4511,0.0192,1.0554
837331,f,1992-10-31,80.14,icse,2010,76.67,icse,11368,2,B.Tech/B.E.,computer science & engineering,78.4,11368,0,Uttar Pradesh,2014,675,500,515,0.356536487724475,555,-1,346,-1,-1,-1,-1,0.1282,0.5454,0.6248,0.2727,1.0554
553852,m,1992-12-05,79.2,cbse,2009,76.6,cbse,48,1,B.Tech/B.E.,computer engineering,70.0,48,1,Delhi,2013,545,560,665,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.99,1.0449,0.1637,-0.8682,0.2889
1190002,f,1992-10-24,85.2,cbse,2010,80.2,cbse,242,2,B.Tech/B.E.,electronics & telecommunications,85.0,242,0,Maharashtra,2014,535,480,500,0.605533552346783,385,-1,-1,-1,-1,356,-1,0.2718,1.0449,1.2396,-1.7556,-0.0943
990438,m,1993-08-20,92.16,state board,2010,93.7,state board,4032,2,B.Tech/B.E.,electronics and communication engineering,79.98,4032,0,Andhra Pradesh,2016,560,480,665,0.649389714846691,375,356,253,-1,-1,-1,-1,0.5591,1.5444,1.547,-1.1218,1.6302
668043,m,1991-06-10,78.0,cbse,2009,55.0,cbse,1890,2,B.Tech/B.E.,mechatronics,74.0,1890,1,Tamil Nadu,2013,440,485,370,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.308,-0.6201,-0.9122,-0.8682,-0.8608
474217,m,1991-04-04,73.0,"bsc,orissa",2008,63.1,chsc,9786,2,B.Tech/B.E.,electrical engineering,73.2,9786,0,Orissa,2012,355,425,505,0.229481754911755,-1,266,-1,332,-1,-1,-1,0.8192,1.5538,0.925999999999999,-0.0552,0.3444
1152034,m,1991-03-16,75.16,state board,2008,82.03,state board,140,2,B.Tech/B.E.,electronics & instrumentation eng,80.98,140,0,Uttar Pradesh,2013,360,565,430,0.338786347219528,-1,292,-1,-1,-1,-1,-1,1.5644,-0.1206,1.7007,-0.4879,1.0554
116707,f,1987-09-06,65.0,cbse,2005,60.0,cbse,1271,2,B.Tech/B.E.,computer engineering,65.0,1271,0,Rajasthan,2010,425,495,395,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.9737,0.0328,0.8171,-1.2303,0.3444
553381,m,1992-01-15,76.6,cbse,2009,73.8,cbse,13210,2,B.Tech/B.E.,computer science & engineering,68.32,13210,0,Uttar Pradesh,2013,640,570,545,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.0154,1.0449,0.1637,1.5404,-0.0943
946199,m,1992-07-05,79.8,cbse,2010,76.8,cbse,272,2,B.Tech/B.E.,mechanical engineering,72.18,272,0,Punjab,2014,580,555,750,0.59828069148683,325,-1,-1,407,-1,-1,-1,0.99,1.3779,1.2396,-0.3612,0.8637
40772,m,1984-09-03,75.0,mp,2003,82.5,mp,400,1,B.Tech/B.E.,electrical engineering,80.0,400,0,Madhya Pradesh,2010,375,445,554,0.376059586651545,175,300,-1,-1,-1,-1,-1,-0.2628,-0.2793,-0.344,0.7673,-0.4455
416029,m,1991-07-12,85.6,cbse,2008,77.0,cbse,53,2,B.Tech/B.E.,information technology,72.0,53,0,Uttar Pradesh,2012,515,445,425,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-1.0355,0.0328,-0.598,-0.2902,-0.1295
288006,m,1989-10-05,78.86,0,2007,68.83,0,223,2,B.Tech/B.E.,electronics and communication engineering,57.54,223,1,Maharashtra,2011,495,545,495,0.538386892985096,-1,333,-1,-1,-1,233,-1,-2.272,-0.4353,-0.1988,-0.2902,0.1864
275033,m,1989-12-22,82.0,0,2007,88.0,0,1429,2,B.Tech/B.E.,computer engineering,63.0,1429,1,Telangana,2011,515,385,625,0.21678548596901,325,-1,-1,-1,-1,-1,-1,1.1283,1.4368,1.2525,-0.8778,-0.1295
937943,m,1991-07-01,68.2,cbse,2010,60.0,cbse,17782,2,B.Tech/B.E.,information technology,72.23,17782,0,Uttarakhand,2014,440,340,340,0.356536487724475,415,-1,346,-1,-1,-1,-1,-2.1698,-0.1206,0.3174,-0.8682,-0.2859
112617,m,1988-08-28,84.0,0,2006,71.0,0,998,2,B.Tech/B.E.,computer engineering,65.0,998,0,Kerala,2010,615,534,415,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.2628,1.2808,0.3817,-2.0529,-0.2875
896167,f,1991-10-28,83.33,state board,2010,75.6,state board,356,2,B.Tech/B.E.,information science engineering,76.0,356,1,Karnataka,2014,570,670,665,0.622642915849938,485,-1,407,-1,-1,-1,-1,1.4208,0.7119,0.3174,-1.7556,-0.6692
1156350,f,1992-10-23,78.3,cbse,2009,74.0,cbse,10612,2,B.Tech/B.E.,computer science and technology,70.1,10612,1,Rajasthan,2013,465,375,405,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.6048,0.3995,0.4805
1087220,m,1991-04-18,91.43,icse,2009,74.0,cbse,5666,2,B.Tech/B.E.,computer science & engineering,70.0,5666,1,Telangana,2016,665,460,570,0.144789889482462,445,-1,284,-1,-1,-1,-1,0.4155,0.3789,-0.1437,-0.7415,-0.2859
1043392,m,1991-08-02,90.0,cbse,2009,75.0,cbse,1920,2,B.Tech/B.E.,electronics & telecommunications,57.0,1920,0,Uttar Pradesh,2014,720,650,510,0.493596387301038,-1,324,-1,-1,-1,292,-1,0.5591,0.8784,0.01,1.2869,-0.0943
1098811,m,1992-09-09,88.0,cbse,2010,89.0,cbse,6953,2,B.Tech/B.E.,computer science & engineering,84.15,6953,0,West Bengal,2014,685,565,645,0.978799292641428,715,-1,561,-1,-1,-1,-1,1.7081,1.7109,0.7785,-1.7556,-0.4776
961359,f,1992-04-15,67.0,icse,2010,67.0,icse,3054,2,B.Tech/B.E.,electronics & telecommunications,72.0,3054,0,Orissa,2014,450,460,340,0.649389714846691,455,356,-1,-1,-1,393,-1,-1.4517,0.2124,-0.6048,1.4136,-0.2859
32034,m,1982-01-25,75.2,cbse,1999,61.2,cbse,47,1,B.Tech/B.E.,computer engineering,62.0,47,1,Delhi,2010,575,554,615,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.6538,-0.9033,-0.7794,-0.1727,-1.2354
1152450,f,1991-11-05,86.6,cbse,2009,84.6,cbse,29,2,B.Tech/B.E.,computer science & engineering,76.08,29,1,Delhi,2013,570,580,705,0.996744486852253,565,-1,623,-1,-1,-1,-1,-0.0154,0.2124,-1.527,-2.3895,-0.6692
896578,m,1991-10-09,79.8,cbse,2009,73.8,cbse,2513,2,B.Tech/B.E.,computer science & engineering,63.59,2513,0,Rajasthan,2013,475,535,620,0.744758354008939,535,-1,438,-1,-1,-1,-1,-1.0208,-0.2871,0.6248,-0.3612,0.8637
1072589,m,1993-05-03,72.33,state board,2009,60.0,state board,12497,2,B.Tech/B.E.,information technology,67.35,12497,0,Rajasthan,2013,370,540,525,0.622642915849938,395,-1,407,-1,-1,-1,-1,1.1336,0.8784,1.0859,-0.3612,0.8637
940709,f,1992-06-30,86.6,state board,2010,88.5,state board,9931,2,B.Tech/B.E.,electronics and communication engineering,67.17,9931,1,Telangana,2014,465,510,520,-1.0,465,-1,-1,-1,-1,-1,-1,0.7027,0.3789,0.01,0.0192,-0.0943
628502,m,1991-11-07,86.0,state board,2009,78.0,matric board,1263,2,B.Tech/B.E.,computer science & engineering,64.0,1263,1,Tamil Nadu,2013,475,440,515,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.2718,-0.4536,-0.1437,0.2727,-1.0524
37132,m,1988-02-18,87.2,0,2006,83.0,0,223,2,B.Tech/B.E.,mechanical engineering,63.0,223,1,Maharashtra,2010,575,405,554,-1.0,345,333,-1,-1,-1,-1,-1,-2.5811,-1.5273,-0.1988,-1.8179,-1.5513
326938,f,1990-08-15,78.0,hse,2007,51.3,chse,11142,2,B.Tech/B.E.,computer engineering,74.8,11142,0,Orissa,2011,435,505,475,0.413838255788123,385,-1,-1,-1,-1,-1,-1,0.51,-0.2012,-0.2714,0.41483,-0.1295
