AssignmentId,WorkTimeInSeconds,WorkerId,annotatorAge,annotatorGender,annotatorRace,distracted,draining,frequency,importance,logTimeSinceEvent,mainEvent,mostSurprising,openness,recAgnPairId,recImgPairId,similarity,similarityReason,story,stressful,summary,timeSinceEvent
3MRNMEIQW6SMEOLL4I93EIBXLFHDLJ,2863,8BDEEIC5,25.0,man,Black,2.0,2.0,5.0,5.0,2.6390573296152584,the death of a family member and how it affected me.,i was really hurt by the grieving process.,0.75,3MRNMEIQW6SMEOLL4I93EIBXLFHDLJ,3MRNMEIQW6SMEOLL4I93EIBXLFHDLJ,,,"Those most memorable event that I can think about that happened recently was the grieving process after my cousin died. My first couple was a healthy individual and one day we were hanging out and she randomly got sick and did not recover. The most surprising part about this was that she was completely healthy and had never had any sort of ailments before. I ended up dropping everything and went up to the funeral and it was very memorable because I saw my family that I haven't seen in so long. I saw the mother of the deceased and it had been so many years since i'd seen her and she still remembered me. It was important to me to actually be there because she had meant so much to me. We were extremely close in age and it really shocked me that she passed away without me being able to say goodbye. This selfish feeling, I did not like at all, I didn't like that I was thinking about me getting closure instead of the fact that my cousin passed away. It was very important to me to be able to say my final goodbyes to my cousin. I did not like seeing her in the casket that way because it was forcing me to accept that she was actually gone. It was really difficult for me to accept this and what made it even worse is when I sit at home and I have no one to snapchat. I remember we would send each other silly videos during the day. My sitting at home without those videos and without hearing her voice was an important moment that I realized that she was actually gone. Now that I reflect on the memories that she and I have made, I wish for more time, but it is entirely too late. There isn't anything I can do now except honor her legacy and let her kids know what a wonderful woman she was. I'll definitely miss her and will do everything I can to make sure she's remembered.",1.0,One of my closest cousins passed away and this diary entry captures how I feel currently. It also touches on why I feel the way I do and what made the death impact me. This entry is very emotional and important to me.,14.0
3LOTDFNYA8LZN2BGZ2BVBTVYTIXFWL,799,X2BBJ81R,35.0,Woman,other,2.0,3.0,5.0,5.0,1.9459101490553128,my family's fun day,my son caught a couple fish,0.125,,3LOTDFNYA8LZN2BGZ2BVBTVYTIXFWL,,,"I had the most fun today. I woke up in a great mood ready to take the day on. I had lot planned for my family today. we were going to the zoo and then out to lunch and then we went to the park, the kids can fish and the puppies could run around. then we went fishing. my baby girl didn't really enjoy the fishing part that much but she loved everything else. the boys loved fishing with their dad. at the zoo she got scared a little at the animals, which gave everybody a laugh until she started crying. then the cutest thing happened her brother comforted her and held her hand the rest of the time we were there. for lunch we went to golden corral, everyone enjoyed the time we spent there and it was great. from there. we drove to the park where my baby girl who is 6 loved running with the puppies and they even got in the water and swam with her. we tried to get her to fish but she didn't like it. my oldest son caught a couple fish and when he showed them to his little sister she had such a cute little freak out at the fish, every time she tried to touch it it kept moving. after that we went home, we stopped at McDonald's and then the kids were to tired to do anything. everyone went to sleep early that day",4.0,"my family had a family fun day, starting with the zoo and ending at the park where we caught a couple fish. by the time the day was over everybody was exhausted.",7.0
3NPFYT4IZDQKQ2C1KRDZVX9HFE5GXM,761,S298L0AW,55.0,woman,white,one,one,5.0,5.0,4.499809670330263,new turf on the playground at the animal shelter,I met one of the important volunteers with whom I had shared an adopti,0.5,,3NPFYT4IZDQKQ2C1KRDZVX9HFE5GXM,,,I was part of attending a celebration of the installment of new grassy turf on the playground at the animal shelter.  The shelter invited the media and other guests to share the celebration of getting this turf installed.  The turf was donated by a company in the community.  For many years all there was was dirt on the playground and the dogs would get very dirty when they went out to play.  Several volunteer groups were instrumental in getting this turf.  The local commissioners were there for the celebration and the shelter chief was there for the celebration.  Refreshments were served and shelter souvenirs were available to give to selected participants in the celebration.  Many of the old volunteers were at the celebration and we all were so excited.    The playground looked great and the turf is so much better for the dogs to go out and play.  They don't have to have a bath now after playing on the playground.  The installation of the new turf was part of some revitalization of the shelter to show the community that the new management was serious about helping the shelter environment.    I walked around and met several old friends that had been a part of the shelter.  It was a very good day to see this finally installed for the dogs.  It was a great day for talking about the future of the shelter with more improvments to come.  The community came together for this project.,1.0,New green truf was installed on the playground at the animal shelter.  Old and new volunteers came out to celebrate the installation.  refreshments were served and we had a great time.  A key event was being able to see this new improvement to the shelter environment.,90.0
3J2UYBXQQMYAWJHK52F6AS9HRT160F,1649,988UATKE,50.0,Woman,white,one,one,,,4.499809670330263,re connecting with a parent,how easy it was to write,1.0,,3IFS6Q0HJJ5QQCWXG57FH155V8MIS7,3.0,It was longer than three months ago but I lost my father,"My father and I did not always have the closest relationship. He was in and out of my life. But as I get older I realized I only had one father and needed to mend our relationship and the time apart. My father is not getting any younger. His health is worsening and I have found out that they do not know how long he has. I went to see him and told him going forward I wanted us to make up for lost time. I wanted him to spend time with his grandchildren. I wanted him to know the past was the past  and that when he is gone I want it to be knowing I loved him for who he was, not for the time he was or was not around. I think he appreciated that. He said  he did not deserve my forgiveness because of me being gone for so long. That was three months ago and I am forever grateful for the time we have had. Reconnecting and re bonding has been great for both of us. Not getting to say good bye is very hard. It eats at you. You wish you could have said so much more.  Losing a parent is devastating",1.0,Spending time with my father as his health worsens. Cherishing our relationship that we never really had and mending it.,90.0
3X73LLYYQ20TE4T82R88IVUL7XCNHN,3443,9QKF0JL0,30.0,Woman,white,4.0,3.0,,5.0,3.4011973816621555,Job vacancy,I received some unexpected call for job vacancy from ASRC,0.125,,3DL65MZB8E1Y3Q5FN0ROHH3V1E0ECV,5.0,I am very closely attached to this story,"It was the most important to me. But won't get it. 1 month ago.... I have studied the engineering. After finishing my studies I can apply many Jobs interview. I made it pretty far in the interview process. To the  job I really wanted that. I have more abilities to show me The best person in the world. So i did many hard works. I have an interest in Scientific engineering. So I apply many job vacancies for the scientific engineering. One day morning I received a phone call when i took bath. My mother ask me to receive the call. when i came back to my room I attend the call. I was shocked and extremely happy. Because the call is from ""American Scientific Research Center"" . The interview is on 2nd December, it was arrival by the Government. On that day I have ready to the interview. I thought that the day was turning point of my life. But , I have never expect this. Because I have not get the job. So i feel bad. But i have a confident to  achieve my goal.",3.0,"I made it pretty far in the interview process for a job I really wanted. However, I did not get the job.",30.0
33PPUNGG39R0KNLU1KVWRM3ZQPVRZC,3502,78UQDK9W,30.0,man,white,one,2.0,3.0,4.0,5.0106352940962555,a car accident I witnessed and later helped with.,under that tense and unfamiliar moment I was able to remain calm.,1.0,3P4MQ7TPPYYHMI1PZ9T35PRS72ABBB,,,,"It was a horrible accident that we witnessed on our way to work. We were driving on the back road which is a two lane road that usually don't have a lot of traffic but there are some sharp turns on the road. It was mid morning I think, we were talking about what we were going to do that day and planning how to work that day. Then we saw the sharp turn and we made sure that we slowed down a little bit. Just about when we passed the turn, we saw a SUV flying around the corner and before I can react it flew right off the road and then went into the bushes. I have never seen anything like that happened in my life and in front of my eyes!!!!! It was so horrible and felt that it is unreal!! It landed on the side of it, the driver seems like he had a hard time get out too. So we parked on the other side of the road and ran out to help him. At that time there was no other cars on the road or passing by. I was calling the cops and my friend went over to check on the driver. Finally there was someone drove by and stopped to help us. At that time, there was also something leaking like a gas tank leaking in the back of the car. The guy got that tank out and shut the valve. My friend and the guy were trying to pull the driver out. Then this Spanish lady drove by, stopped, came out of the car and was crying, she came to me asked what is going on and is the driver ok, she was crying so hard and she was telling me that she told the driver to drive slow, but he didn't listen. So I knew by then that she was his friend, I held her and told her that everything will be ok, they are trying to get him out, the cops are on the way too. I was shaking but I know that if I don't remain calm it will scare her even more.  Later the cops were asking us about the details of the accident, so she was there looking at the car and waiting for them to get the driver out. We were done doing the report and was ready to leave, she asked for the contact information she said she will pay us, but we said everyone under that situation would do the same thing and we don't need any reward or pay. We were just doing what normal people would do. We told her we hope her friend recovers soon and then we left.",1.0,"We saw an accident happened and we got out to help to save the driver, the driver's friend came to me and I helped her to calm down and told her everything will be ok, she wanted to contact us later but we didn't because we didn't need anything in return.",150.0
3CP1TO84PUNL9PKKF69F1AOW2YY52K,2834,ZKGVYWX2,40.0,woman,white,one,4.0,4.0,5.0,3.0445224377234235,a shooting while my kids played outside,the neighbors came together to help each other,0.25,3CP1TO84PUNL9PKKF69F1AOW2YY52K,3CP1TO84PUNL9PKKF69F1AOW2YY52K,,,"The event that happened was a few weeks ago.  It involved a drive by shooting while my kids and I were outside with other neighbors(parents and kids). We live in a poor area that goes through times of being unsafe due to crime related to drugs and gangs. We were all in field across the street from my house. It is a small field. Really an empty lot that used to be a house and someone's property. The neighborhood kids all gather there to play while parents chit chat and hang out. Several people were shot. It was very traumatic for all of us. We no longer feel safe letting the kids play outside. Most of the time we feel safe but here lately it hasn't felt like a very safe place to live. There has been times that some of the neighbors have not gotten along, to the point of physical fighting. Most don't even talk to each other now. What I noticed that day was how everyone came together to help out those who were shot and to calm and comfort each other, especially the kids. We united as friends and neighbors to help each other. We put all of our differences aside to get through what was happening.",4.0,It involved a drive by shooting while my kids and I were outside with other neighbors(parents and kids).  Three people were shot while the kids were outside playing in the field and I was talking to friends. The shooters were targeting adults in the field where we all were.,21.0
3FTF2T8WLS4QMSK3WGB31X9OGFT9WW,1186,XSECY65K,25.0,WOMAN,hisp,one,one,,5.0,4.499809670330263,about realizing the age thirty was on the way,When I realized I was getting older,0.625,,3NC5L260MP8RIT2E8GKLUZICTZHOF6,4.0,"I'm getting close to my thirties, but I don't dread it.","Three months ago, I was watching P.S. I Love You. The main character Holly, lost her husband to cancer. She was devastated, young, and angry. She spent a lot of time alone, called off work; stopped living, essentially. A few weeks after her husband's death, while she was grieving alone, her friends and family showed up to her apartment to wish her a happy birthday. Holly had turned 30 years old. It was then I was hit with the idea that the dreaded thirties are coming my way. I ruminated on the years that had passed me already. How I'd never again experienced all the good things I've lived through. I also thought about all the bad things I never have to live through again. Once was enough for me, and in a larger sense, I suppose that's good with both the good things and the bad things. And although devastated in thinking about the past, I was met with a bittersweet overall feeling: I have lived a good life. Thinking about my upcoming birthday, I decided that I wouldn't make a big deal about it because I would just be grateful to be alive another day. When my birthday comes, I would celebrate in silence, in peace. Although, the dreaded thirties are almost here, I have come to peace with it.",1.0,The dreaded thirties was slowly approaching me and I was devastated to see my twenties slip by me. I had thought that I would let this birthday pass by and not make it a big deal.,90.0
3F1567XTNXRL2VOHK7CX98R1EYJ9QN,1172,9EHYJN7S,25.0,woman,white,one,2.0,4.0,4.0,3.4011973816621555,my broken tooth and root canal,the dentist offered to treat me immediately instead of making me wait,1.0,,3F1567XTNXRL2VOHK7CX98R1EYJ9QN,,,"I woke up one morning a month ago with a horrible pain in my mouth, and after feeling around, I realized that my bad habit since childhood of grinding my teeth in my sleep had come back to bite me (no pun intended). I had broken one of my molars while I was asleep, and the pain was so bad it was radiating through my jaw. To make it worse, it was the weekend, so there were no dentist's offices open near me. The pain only got worse through the day until I was curled up in a ball with my eyes squeezed shut. I finally found some Aleve and took it, which relieved the pain enough that I was able to think straight. Still, I couldn't manage to do much that day, I couldn't bear to eat, and I couldn't sleep that night. The next morning, I went to the dentist as soon as they opened and asked if they could fit me in. I didn't expect much - perhaps some painkillers until I could make an appointment - but they were shockingly nice and understanding, and the receptionist had me sign in for an emergency appointment right away. The dentist examined me, said I would need a root canal and a crown, and offered to fit me in that morning. I was amazed at their willingness and ability to fit me in, especially after the last dentist I had been to where I was always waiting for an hour at minimum and treated more like a problem than a patient, so I jumped at the chance. I paid for the root canal, he numbed me, and I spent the next two hours getting the gentlest and most careful dental care I'd ever gotten in my life. The discomfort was minimal, the dentist and the hygienist helping him were friendly and frequently making sure I was alright, and the procedure went smoothly without delay, even though I was a last-minute patient. I was so stunned at how nice and conscientious they were without sacrificing efficiency in their work. I'd never been to a dentist like that before, and I'd honestly been dreading going to a dentist because I was waiting to be scolded or shamed for my tooth problems like previous dentists had done to me. Between their kind treatment, the horrible pain being gone, and how tired and loopy I was from not eating or sleeping, I was almost in tears thanking them when they were done. I made an appointment to get fitted for my crown and walked out feeling relieved and uplifted, which was the last thing I expected to feel after a root canal. It was obviously expensive, but it was worth every penny.",1.0,"I woke up with a painful broken tooth one morning and had to wait a day to go to the dentist. When I did, I had to get a root canal. Though I was anxious about how they would treat me, they were so nice and understanding that I was amazed.",30.0
3U84XHCDIDZTJHJWQ8ZJJTSPOFIZ46,612,E3JP9RKN,40.0,woman,white,2.0,2.0,4.0,4.0,4.499809670330263,A family reunion,It was so hot outside.,0.5,3U84XHCDIDZTJHJWQ8ZJJTSPOFIZ46,3U84XHCDIDZTJHJWQ8ZJJTSPOFIZ46,,,"My memory was a family reunion we went to a few months ago.  I helped planned it for months and when it finally came the weekend I was so excited and anxious.  I wanted to make sure everything went off without a problem.  We had family coming in from all over the United States so we had prepare for alot.  Unfortunately it was hot as ever and we didn't get to use the tent and chairs we purchased.  We hung out inside most of the time.  I enjoyed hugging necks of cousins, Aunts, Uncles etc I haven't seen in years.  I was exhausted after it but enjoyed making memories.  We had it at my brothers and sister in laws so they had alot more to prepare than I did.  I did create a family album for the 9 brothers and sisters that was special to me.  We also had a huge birthday cake made for all the sisters and brothers.  They toasted champagne and blew out the candles because they are never together to celebrate each others birthday.  We had a photo area where everyone took family picutres and they uploaded them online.  We can go online and download them free of cost.  Everyone exchanged information to keep in touch.  It was such a good time had by all.",3.0,My memory is about the Brooks Family Reunion of 2019.  We had it at my brothers on a hot hot day.  It was fun but and everyone enjoyed seeing everybody.,90.0
3Q8GYXHFEQOY77CMCZYLDNXI6S2C5P,2421,TY31T3IO,25.0,MAN,white,3.0,5.0,4.0,2.0,5.1929568508902095,It was about my birthday party.,My grand father showed up on that day and he blessed me with his hands,-0.125,,3Q8GYXHFEQOY77CMCZYLDNXI6S2C5P,,,"I would like to share some of my unforgettable moments which was happened during my last birthday party which was happened 6 months ago.. It was the best birthday in my life so far. I was given many gifts and also got blessings from the persons whom really wish me to be happy forever. I invited all of my friends irrespective of well known or not. And also I called up all my well wishers and also some of my office colleagues. It was like that I was surrounded by the people of goodness. My parents arranged many events and also they surprised me by giving me the presented I wished for so long. I was full of happiness that day. My colleagues also presented me with many gifts. I thanked everyone for their presence on my birthday and helped them to to go to their respective places without any issues. It was the day, I realized the importance of people and also the value of friends and family members. I hope to keep in touch them forever. So, This was how my birthday party was ended happily and satisfyingly. After that I went to my private room and thanked god for helping me to have such good friends and family.  Yesterday when I got home from school I went to play with my friends. Some people from other streets were playing in the area where we were playing, and when they heard this was our area, they refused to go and tried to fight us. In that case, a friend of mine had hit one of them in the face with anger.",4.0,One's cannot be satisfied is proven on that day. I was completely overwhelmed and satisfied with the things that are going in my life. I am so grateful to everyone.,180.0
3V5Q80FXIYDIVAXG1NLMMDQDC4D23R,1236,F1DXFF4T,30.0,Man,white,5.0,5.0,2.0,3.0,5.0106352940962555,Receiving a better job offer.,I received an unexpected job offer.,-0.625,338JKRMM27LMULZJTN33WPAKHFWAHU,,,,"After my raise and promotion, everything seemed to be going in the right direction. I was able to become certified in something that helped my resume grow. And it added to my experience. Thanks to this new certification on my resume. I was able to apply to several other positions with other companies. These are places that I wasn't able to apply to before. I wasn't sure if I was actually going to leave my job or not. I just wanted to keep my options open. It had been a while and I hadn't heard back from any of the places I applied to. So I just figured that they must not be hiring. And that I would probably be stuck where I was for a while. However, I unexpected received a phone call one day with an amazing offer. They were very interested in my experience. And thanks to my new certification from my former company, I was able to recieve a much better offer/salary. In the end, even though I received a raise and promotion from my former job, I ended up benefiting more from leaving and going with a new company.",5.0,Was lied to by my company about finances at first. But in the end I ended up getting the raise i deserved. And I also received an unexpected promotion as well.,150.0
37C0GNLMHGP4V3IEHE31PZT0VYLD6W,3229,Z5IE5R02,55.0,man,White,one,3.0,,2.0,4.499809670330263,getting tricked into having to refinance my first car.,I signed a sales agreement without carefully reading it first.,0.75,,3H7Z272LX8TV3LOB9R0YECSMZYNPLC,4.0,I've made mistakes in my past because I rushed through stressful situations without careful consideration.,"The first decent car I ever bought was a 2013 Nissan Maxima.  I got it after the $1000 clunker I bought in high school died on me.  Having a mechanic glance at it would have cost more than it was worth. I went around looking for a newish used car, but I had bad credit from some delinquent bills from college.  Most places wouldn't finance a car without a HUGE down payment.  I was just out of college and had no money and only an entry-level job.  Billy Bob's Used Cars said that they would finance anyone.  The cars in Billy Bobs had the monthly payments stickered onto their windshields.  The prices were less than I'd seen elsewhere.  I was really stressed out about the whole situation.  I was stupid and I rushed through the whole process and didn't carefully read the sales contract.  In the fine print was a little mention of this thing called a ""balloon payment.""  At the end of the loan, i was expected to pay a lump sum of $1200.  That was why the payments were so reasonable. I contacted the Better Business Bureau and the state Department of Consumer Affairs, but they both said that, while rare, car financing with a balloon payment was legal.  Just because the dealership failed to mention the final payment verbally doesn't mean that there's anything actionable in the agreement because there it was in writing.  I think the dealer and other dealers take advantage of the fact that some people just want to get the odious process over and done with as quickly as possible.  It is just an embarrassing episode that I don't like to talk about. I have better credit now, so my bank kindly gave me a loan on the equity of my now 6 year old car.  I really should have more closely read the sales agreement to begin with.",2.0,I financed my first car after my very first car that I bought finally bit the dust. The car now has to be refinanced because of a crooked dealer.,90.0
3WI0P0II62EXHMGY926Z0UKWR9KDRR,981,2QA2UCQU,50.0,Woman,white,one,2.0,4.0,5.0,5.3471075307174685,my breast cancer treatment.,I realized how emotional I would be.,0.75,,3WI0P0II62EXHMGY926Z0UKWR9KDRR,,,In the beginning of 2019 I had my regular mammogram.  I got a call the next day to come back for an ultrasound  because they had found something that just didn't look right.  The ultrasound showed several masses in my left breast and swelling in my lymph nodes so next they wanted to preform biopsies.  I have 20 biopsies of different areas.  It was painful.  I had to wait 5 days for the results.  When they called to say the results were ready they wouldn't tell me them on the phone.  I had to come in person.  I knew that was not good. Even though I knew what to expect it was still so shocking to hear.  I started radiation for the cancer two months ago. I had previously completed five months of chemotherapy. It was exhausting having to go every day for my radiation treatments. By the time I finished going for five weeks I ended up with very sore and severe burns.  Between my chemo treatments and the start of radiation I had to have surgery and I chose to have a double mastectomy.  Recovering from surgery was painful and extremely emotional learning to accept my new body.,2.0,"I was diagnosed with breast cancer.  I had chemo, surgery and radiation as treatment.  The entire process was very exhausting and emotional draining.",210.0
3KWTYT0871PRAB6SPCRKG6N6W7Q5LI,1806,LFQ5Y9GN,35.0,Woman,white,2.0,one,,3.0,5.703782474656202,a writing assignment.,I was called to read my paper in class.,1.0,,3YW4XOSQKR7V5JS3X3H943671CYU1T,4.0,I like to write stories and feel like that is something that I do well.,"In class today, we were asked to write about life experiences. I was drawing a huge blank! I didn't really have it in me to write a long tale about anything, but I also didn't feel inspired to write a short story. I thought about writing in the fashion of Bukowski, but I recalled how our professor stated to never write like someone else. We were to write how we'd want to be heard. When I decided to just write and see what came out, it came out disjointed. Nothing really made much sense regardless and it was a flowing sea of words that were choppy like waves. Soon, I realize that maybe I was thinking about this all wrong. I thought how writing like Bukowski is different than writing in the style of him. His style is very unique and I really love how he tells stories. Maybe his style is a little disjointed, much like my writing in the class was becoming. At the end of the class, we all turned into the professor our work. The next day, I was called to the front to read my story and was used as an example of how to write in the style of someone and not copying them. I was flattered that my work was recognized! It was even more flattering when I knew that  my paper was probably just a disjointing thought process written to paper.",1.0,"If you find these things knotty in a short story, imagine how profound they would be in a book-length tale.And they need to learn the difference between imitating their favorite writers and emulating their best techniques.",300.0
3ZWFC4W1UVTUF6UU081POUNHELMFRZ,806,GUGG3HU0,25.0,woman,hisp,one,one,3.0,2.0,4.0943445622221,making a trip to six flags new england.,going to six flags.,0.375,3CCZ6YKWR85W995J0FOUBXWA851597,,,,"I decided to have a fun day with my kids one day. I had a bit of money saved up. So, i woke everyone up early, and i got them all dressed, and into the car. We drove out about 3 hours, and when the kids saw where we were going, they were exstatic! We went in and we stayed there about half of the day because we didn't have any swim clothes so the clothes we had got soaked pretty early. Next time i want to plan it out ahead of time so we have everything we need. I will write it down in the calender at least a month in advance. We will look up the weather, and we will pack clothes accordingly. I didn't remember to take diapers the last time either. So, diapers are definitely a must, along with wipes for the kids. Other than diapers and clothes, i would probably take toys for the baby as well. A stroller would be great, too. Basically i would need to have all the essentials for my kids in order to stay and have fun all day long.  If we have everything we need, it will be much more enjoyable since we won't need to be worrying about anythnig but enjoying ourselves. If we thought we had alot of fun this first time, we will definitley have a load of more fun when we're actually prepared.",4.0,"My family and i went to six flags this weekend as a last minute thing. It was short, but fun! Something i definitely want to do again, except more planned out next time!",60.0
36ZN444YTSKBSK449OQ6XWV5W4OOIR,620,WYZXAY9E,18.0,man,White,one,5.0,,5.0,4.0943445622221,Visiting NYC with my best friend,it was quite an experience for suburb person like me,1.0,,39GHHAVOMGD3J2ES8MWXVZ4Z5FT4JA,5.0,"i was awed by the city. From streets to food, everthing was different in NY","My father is a production engineer. We lived near the factory, where my dad worked. It was a few miles from the city. This settlement was primarily for factory workers. we used to go to the city when my dad had holidays. he used to work in shifts. The factory was running all 24 hours a day. There was never a holiday. All people living in the place were like a family. Facotry management took care of all our needs. My neighbor Jack is my close friedn. Jack's cousin Pete came down for the holidays from NY. We all hit it together very well. He was with us for nearly a month. We all had a great time. Pete requested that me and Jack accompany him back to NY and be with him for a few days. As it was holidays and we have never been out of the colony, our parents told us to go. It was an awesome time of my life. The city was wonderful and we enoyed a lot. As we grew up in suburb, this was a dream time for us.",5.0,I went on a trip to NYC with my best friend. It was one of the most memorable moments of my life. I really wish I could live there.,60.0
34S6N1K2ZW53Q4QNQEST53QW1T8LHW,3611,YNEHX8YW,45.0,woman,white,one,2.0,3.0,5.0,5.3471075307174685,About receiving my grandmother's rings on my birthday,When I unexpectedly received my grandmother's wedding rings.,0.5,3X3OR7WPZ0MAXTPUNAYNSQXW87H8L5,,,,"When I was growing up, my mother used to tell me stories about how my grandparents fell in love and got married. My grandmother used to tutor my grandfather in school. When he first saw her,  he thought she was the most beautiful girl he'd ever seen. ""She had long dark hair and was carrying her books in her arms as she walked down main street."" Not long after their tutoring sessions ended, they began a courtship and quickly fell in love.  It was the 1930's and they were young and poor. My grandfather couldn't afford to purchase a wedding ring for my grandmother. She didn't much care about a ring but my grandfather desired to give her one. Many years later,  my grandfather opened a jewelry store in a Fitzgerald, Georgia. On their fifteenth wedding anniversary my grandfather drove my grandmother to his store and had her pick out a wedding set. She chose a modest round cut diamond solitaire and a matching diamond fishtail band. She was very fond of the rings and would only wear them on special occasions that required formal attire. My grandparents have been gone for a couple of decades now but I often think of how determined my grandfather was in getting the rings. He only had an 8th grade education but in his lifetime he owned a Standard Oil filling station, a jewelry store, and was a brakeman for the railroad. Last year on my birthday my mother came over to bring me a card and a gift.  She handed me a little velvet box that had my Grandfather's jewelry store name embossed on it.   I shed some tears as I opened the box to see my grandmother's rings.  They were more beautiful than I remembered.  I was so deeply touched that my mother wanted me to have them. I now wear the band with my wedding set. The rings represent my grandfather's hard work, commitment, and love.  Wearing my grandmother's band makes me feel like a part of my grandparents are still with me.",1.0,"I had always admired and loved hearing the story about how my grandparents fell in love and how my grandmother received her wedding rings. I was deeply touched when on my birthday, my mother gave me the rings.   I now wear the band as part of my set.",210.0
32RIADZISTQWI5XIVG5BN0VMRSJS45,1274,TH32ZM52,25.0,Man,White,one,one,,1.0,3.4011973816621555,Meeting my girlfriend online.,me and my girlfriend are still going strong.,0.875,,3SNVL38CI5E1PQXPJM2RFCG015VCKG,2.0,I do not identify.,"This was  something that i never even expected to happen. I was bored one Friday evening and i just went on an online dating website. I met this girl and we just connected right from the start. We had the same hobbies. We even liked the same type of food. Everything was going great. I decided that i really wanted to meet her in person. Just like that , i booked a ticket to New Jersey to see and meet her. She was exactly what i imagined. She was beautiful and smart. She was also very witty and friendly as well. After about 2 months of chatting, we were official. She decided she wanted to move to my state and live with me. Everything is going great. I'm so happy that i was able to meet her. She is my everything.",1.0,My now-girlfriend confessed she was interested in me after lots of online chatting. It was mutual. It worked out well.,30.0
3VZLGYJEYMWKHJ76AJ1OG4PO4GAXZ7,1241,PK7JJTDQ,50.0,woman,other,one,one,2.0,5.0,1.9459101490553128,family history sharing with my mother.,I learned that many of my relatives died from diphtheria.,0.0,,,,,"My sister and I sat down with my mom to talk about her family tree. I knew vague details of our family history, such as Great grandpa LeBrun marrying a native american woman from the Kalapuya tribe in Oregon and settling down on the Willamette river area, but there were a lot of details that were either never shared with me or forgotten. My younger sister got  a subscription to an ancestry website and the three of us started digging and telling stories. I learned that my Great great grandfather was part of a group that voted for the area that is now Washington State to become part of Canada. I also learned that my great grandfather was a tax collector that raised horses. Among all of these stories I learned that my great grandmother lost nine of her eleven children to diphtheria. The only reason my grandmother and her twin survived is because they were kept in the snow outside and warm bricks were wrapped up and changed 24 hrs a day.  My grandfather, her father, inherited a huge sum of money from his tax collecting father. At one time he owned 500 acres of Willamette Valley bottom land, (which now grows incredible wine grapes) He was the first in his family to graduate HS but couldnʻt get a job because he was half native american so he started drinking heavily. This led him to be missing or in jail for large portions of time, leaving my mom and her mother vulnerable to threats from the local KKK. She told me about being followed home as a child, how they would threaten to burn her house down. She was so sad when she told me about how they couldnʻt even afford a proper lock on the front door. I wanted to learn more but I didnʻt want to press the sadder issues until she felt ready to share. Along with the sad times there were a few moments of levity. I learned that even though my great grandmas side of the family were native americans they were also very tall! Mom said they were all built like bears!",1.0,Mother relates how she was terrified of the KKK growing up. I heard that she grew up with an abusive father but I didn?t know that she also feared for her life from the KKK because her father left the house.,7.0
3E7TUJ2EGD8RDMKCFL6D99K39HS9DS,815,T3KVSLAA,55.0,Woman,white,one,one,2.0,5.0,5.48063892334199,saving me.,I realized how good I could feel again.,1.0,3HFNH7HEMI00H5BPYDI71PDO7QZGQP,,,,"The most devastating thing that ever has happened to me was the death of my sister in 2017 from cancer. After she died I felt empty and just didn't care about myself anymore. I stopped taking care of me. In May of 2019 my Mom was hospitalized and then had to go to an after hospital rehab. She was there for 18 days. I stayed with here the entire time, she was contagious so I could not leave. It was during this time that I had what I think of as an awakening. There was not much to do and I knew that I had to do something to keep myself strong. I started to exercise. Gradually I began to move. I did consider stopping but I pushed through and each day began to feel better. I also did word puzzles and had a book to read to try and stay mentally sharp. I helped my Mom with her exercises and we had long conversations. But all the while I exercised. While I was just sitting in a chair watching TV, while she was sleeping in the afternoon, I fit it in everywhere. By the time she was released I felt like a new person. This experience saved me.",1.0,After the death of my sister I was lost. In the midst of my Moms health crisis I became me again. I became empowered through exercise.,240.0
