Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255
I,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055
I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158
I,0.375,0.29,0.1,0.21899999999999997,0.0925,0.038,0.075
M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213
I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
I,0.41,0.3,0.09,0.28,0.141,0.0575,0.075
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225
I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217
F,0.75,0.565,0.215,1.9380000000000002,0.7735,0.4825,0.575
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
F,0.63,0.515,0.16,1.3359999999999999,0.5529999999999999,0.3205,0.35
F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
M,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461
F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
M,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25
F,0.435,0.35,0.105,0.4195,0.19399999999999998,0.1005,0.13
I,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095
M,0.645,0.52,0.175,1.636,0.779,0.342,0.43200000000000005
F,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195
F,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45
F,0.7,0.54,0.215,1.9780000000000002,0.6675,0.3125,0.71
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.027999999999999997
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185
M,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22
M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19
F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175
I,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295
M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
I,0.465,0.375,0.12,0.47100000000000003,0.222,0.11900000000000001,0.14
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12
F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265
F,0.62,0.47,0.14,1.0325,0.3605,0.22399999999999998,0.36
I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825
I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09
M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235
I,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075
M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415
F,0.72,0.575,0.17,1.9335,0.9129999999999999,0.389,0.51
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004
I,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
I,0.29,0.21,0.065,0.09699999999999999,0.0375,0.022000000000000002,0.03
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28
F,0.65,0.49,0.155,1.122,0.545,0.228,0.3055
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996
F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48
M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175
M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085
M,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235
F,0.55,0.425,0.135,0.8515,0.36200000000000004,0.196,0.27
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
M,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31
I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
I,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03
F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295
M,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203
M,0.335,0.265,0.105,0.222,0.0935,0.055999999999999994,0.075
I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
F,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002
I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
I,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12
F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
M,0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42
F,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998
F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
I,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
I,0.44,0.345,0.115,0.545,0.26899999999999996,0.111,0.1305
M,0.55,0.45,0.17,0.81,0.317,0.157,0.22
F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575
F,0.65,0.505,0.165,1.16,0.4785,0.27399999999999997,0.349
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335
I,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998
I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435
I,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087
M,0.325,0.24,0.085,0.17300000000000001,0.0795,0.038,0.05
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625
I,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106
M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
M,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25
M,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.42200000000000004
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055
I,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215
M,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915
I,0.295,0.22,0.065,0.1295,0.052000000000000005,0.027999999999999997,0.035
M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
I,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998
M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385
I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
M,0.54,0.41,0.145,0.9890000000000001,0.2815,0.213,0.355
M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385
M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141
F,0.685,0.565,0.175,1.6380000000000001,0.7775,0.375,0.43799999999999994
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
M,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215
F,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23
M,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245
M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
M,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405
F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135
F,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155
I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175
F,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003
M,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205
M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
F,0.62,0.435,0.155,1.012,0.47700000000000004,0.23600000000000002,0.275
F,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235
M,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
I,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095
F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41
I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995
F,0.595,0.495,0.235,1.3659999999999999,0.5065,0.21899999999999997,0.52
I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304
F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
F,0.61,0.45,0.16,1.136,0.414,0.311,0.3
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.39799999999999996
F,0.695,0.56,0.22,1.834,0.8455,0.42200000000000004,0.455
M,0.175,0.135,0.04,0.0305,0.011000000000000001,0.0075,0.01
M,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17
M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
M,0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245
I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21
M,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34
I,0.4,0.29,0.1,0.258,0.10400000000000001,0.059000000000000004,0.0815
M,0.595,0.475,0.16,1.3175,0.408,0.23399999999999999,0.58
M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
F,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795
I,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
I,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035
I,0.46,0.345,0.105,0.415,0.187,0.087,0.11
F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24
F,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375
M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585
M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035
F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
F,0.51,0.4,0.13,0.5735,0.21899999999999997,0.1365,0.195
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.19399999999999998
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000003
I,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14
M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.18899999999999997
