Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.382544916377593,0.611268811941759,0.267404234652529,0.908692933083177,0.0463913639327103,0.279409898343579,0.789346144461663,0.955689828801611,0.781587301587301,0.185413005272407,0.13186119873817,0.167508417508417,0.781151170145477,0.781151170145477,0.781587301587301,0.781587301587301,0.0816406153549037,0.0835372500410358,0.051832094156937,0.0151258429805032,0.818196722006265,0.248914329305225,0.0882350009469413
0.635602340947015,0.92163220359721,0.140324576724917,0.527829893683552,0.0155096175595304,0.483056561533682,0.578075612247967,0.991943605236656,0.457777777777777,0.715289982425307,0.0858044164037854,0.0446127946127946,0.483870967741935,0.483870967741935,0.457777777777777,0.457777777777777,0.0493665542517431,0.0232628361607903,0.0192337686248875,0.0030329334620524,0.496439124322029,0.702197812996532,0.0299931222152447
0.427778673684475,0.295375015294261,0.124725935418184,0.549718574108818,0.0125646973251786,0.418427353943704,0.717108070498343,0.983551527358173,0.545396825396825,0.557996485061511,0.0542586750788643,0.069023569023569,0.554079696394686,0.554079696394686,0.555555555555555,0.547301587301587,0.035772673838568,0.050959255672557,0.0449310046846213,0.00383317822917016,0.561326534714171,0.560819517122755,0.0248796387667832
0.397275909907622,0.976018597822097,0.00194383248634431,0.407754846779237,2.66107250092028e-05,0.223832990188029,0.337529928594745,1.0,0.413968253968253,0.468365553602811,0.0233438485804416,0.0126262626262626,0.412397216951296,0.412397216951296,0.414603174603174,0.414920634920634,0.0141143283729227,0.00201681977037225,0.00334185692693192,7.88075947342619e-05,0.415027791808855,0.446151107481072,0.000169452667882738
0.238997789207259,0.554496512908356,0.502311007346422,0.608505315822388,0.184376843347097,0.214795727795852,0.414210080073265,0.843235985229942,0.437460317460317,0.42970123022847,0.266246056782334,0.348484848484848,0.438330170777988,0.438330170777988,0.437460317460317,0.437460317460317,0.174049684513992,0.180469511192805,0.354244221314777,0.0742477641242332,0.567157940620478,0.596466788351414,0.273666058630623
0.780309462807041,0.8756568519709009,0.12801565940569964,0.6923625346155016,0.013535199245905061,0.6691197270758189,0.5713093789418165,0.9909180472063354,0.6560819876590341,0.2499350126382157,0.05728253087447303,0.04250524945363887,0.6535921129430605,0.6535921129430605,0.6560819876590341,0.6569052099352993,0.03691355967546791,0.02249374819908126,0.014124713178804526,0.002089635655054201,0.6738166321023559,0.2448271667395637,0.02592658269268118
0.5057996323727773,0.7886144502552059,0.0993927210751999,0.16061448065878137,0.008723670785338417,0.4402909713597834,0.6246564085250785,0.9878856251381992,0.1239170291716886,0.47949809842751806,0.050279831384249594,0.04925596575541105,0.129746376868663,0.129746376868663,0.12590370969826492,0.1239170291716886,0.03353229910517785,0.027659767486997167,0.02335683507968476,0.0022995406600346447,0.13641805596708265,0.47770422145643027,0.01752734181851812
0.393947711835232,0.684999388229536,0.141746757597301,0.378986866791744,0.0148487845551352,0.403796311834573,0.45166747813221,0.971131252098019,0.355555555555555,0.503514938488576,0.0662460567823343,0.0732323232323232,0.356103731815306,0.356103731815306,0.355555555555555,0.355555555555555,0.0456657286670721,0.0450524068996017,0.0350085376558533,0.0051091659027352,0.377096297631977,0.512790943092741,0.0304815446109067
0.489767792421086,0.910608099840939,0.0270580077765002,0.459036898061288,0.00133497137129501,0.354429702128222,0.827288193566285,0.997650218194024,0.449523809523809,0.497363796133567,0.0151419558359621,0.0345117845117845,0.462365591397849,0.462365591397849,0.452698412698412,0.449523809523809,0.014936764654993,0.00832420407394753,0.00757124635561495,0.000388822765196248,0.448319975875536,0.485262037167562,0.00298037339393758
0.857974008031136,0.650581181940536,0.129677090921857,0.871169480925578,0.013052560617014,0.783511702728501,0.142647843637088,0.98053037932192,0.87047619047619,0.451669595782073,0.0302839116719242,0.0622895622895622,0.875395319418089,0.875395319418089,0.877460317460317,0.871111111111111,0.0248615328468292,0.0284762478110783,0.0109607865797495,0.00190992523708917,0.879939116038234,0.457077602420291,0.0264545517976934
0.5661132376873359,0.7835657304177981,0.10569281667071538,0.5241559925917385,0.016688562754405226,0.5544320833359253,0.05126560939228843,0.9901803234219979,0.518950096880722,0.5211473149414091,0.0270832769262961,0.07139910922848447,0.523079528081297,0.523079528081297,0.5238023707279558,0.5217370903940726,0.036327510944262,0.0313328079734585,0.009238043492108654,0.0023845331289494755,0.5226367967385374,0.5270863700681561,0.020891304176201685
0.289927225689571,0.959892328398385,0.163768472113727,0.614133833646028,0.0177360482186337,0.182345790620614,0.367425099130636,0.977173548170527,0.572698412698412,0.236379613356766,0.133753943217665,0.108585858585858,0.574320050600885,0.574320050600885,0.574603174603174,0.572698412698412,0.12101172329682,0.0393397607579796,0.0289586405512973,0.0087957388269953,0.644329190537158,0.241527237796515,0.0385155946293472
0.422105868722601,0.940731677474611,0.0423251677155287,1.0,0.00450164764739015,0.358880666634186,0.0149200102946566,0.99496475327291,1.0,0.908611599297012,0.00630914826498422,0.09006734006734,1.0,0.999999999999999,1.0,1.0,0.0314156432337497,0.0125860701683337,0.00731623524194074,0.000846022708176635,1.0,0.902358121013333,0.0052530327043649
0.199265280260583,0.959965740854031,0.163198253944569,0.206378986866791,0.0175009868143857,0.101575821879618,0.323992566455685,0.976166498825109,0.205079365079365,0.780316344463971,0.157097791798107,0.165824915824915,0.208728652751423,0.208728652751423,0.208888888888888,0.205714285714285,0.149074056990979,0.0485990605610432,0.0439593087126241,0.0127140987945914,0.257128526086952,0.868753616039776,0.0382963029414989
0.195708340052633,0.948782576777193,0.150535548670417,0.0512820512820512,0.016055137422219,0.097022605486355,0.189662337488705,0.972473984558576,0.0507936507936507,0.0298769771528998,0.136277602523659,0.175084175084175,0.0512333965844402,0.0512333965844402,0.0507936507936507,0.109206349206349,0.140000455277227,0.0518993218529321,0.0384965953530631,0.0113952305180092,0.104248148058246,0.112935232482714,0.0335815316527615
0.8098881921275215,0.8425090418003031,0.11634118395662754,0.6385072776427243,0.01252046395896246,0.9579922289223834,0.005847689507162437,0.9888698552800212,0.6443875914300897,0.5426120292063656,0.018313478264531446,0.06254583155881101,0.6444947969016026,0.6444947969016026,0.6444160179372669,0.6443932767315251,0.03246223342894805,0.02341886399340938,0.00819018783573816,0.0017032571533249748,0.6443971607558184,0.5453884765530624,0.022315650062823388
0.39926261780280803,0.8540086639771952,0.12825555637937025,0.15106973279256267,0.01537509567073862,0.283949869520246,0.6807150530984716,0.9830435556255176,0.08077990664522973,0.5739262801899696,0.0778870471355707,0.07901973386919023,0.09153390586632273,0.09153390586632273,0.08543159778585045,0.08077990664522973,0.055259284616582305,0.036424822029213405,0.041436204966843554,0.0043653662818356025,0.10460408631582138,0.5858304957033601,0.026204281248649226
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.391431548344078,0.884485501040009,0.228292944098724,0.716697936210131,0.0336625671366416,0.262252633136468,0.2087653876707,0.949983215844243,0.707301587301587,0.216168717047451,0.104100946372239,0.17003367003367,0.704617330803289,0.704617330803289,0.721269841269841,0.723809523809523,0.0983817372883339,0.0558392920562603,0.0749365771885977,0.011265429773741,0.74196854033251,0.257369677122052,0.0671630633055231
0.231048999996568,0.704539336840817,0.275387581590349,0.306441525953721,0.0507377823508801,0.200059426390971,0.975841538048449,0.939577039274924,0.241904761904761,0.173989455184534,0.120504731861198,0.27020202020202,0.286527514231499,0.286527514231499,0.246349206349206,0.244444444444444,0.121679172563011,0.107672104537584,0.132393865015167,0.0262284423563007,0.280760971179202,0.299189163546788,0.092879997607727
0.75533741180561,0.976960724336229,0.116984836117133,0.924953095684802,0.0118994291999485,0.336851399738114,0.246796568002112,0.971802618328298,0.933333333333333,0.244288224956063,0.0536277602523659,0.0799663299663299,0.935483870967741,0.935483870967741,0.937142857142857,0.936507936507936,0.0562530353727458,0.0126176088650128,0.00830750167145361,0.00186009102277191,0.954436626854365,0.261609569364176,0.0225073014164249
0.445437566549665,0.975627064725315,0.0378026266899551,0.265791119449655,0.00219538481325923,0.180105271325382,0.675375715974432,0.993957703927492,0.218412698412698,0.633567662565905,0.0473186119873817,0.0387205387205387,0.239089184060721,0.239089184060721,0.219047619047619,0.218412698412698,0.0312512018722174,0.00655158730769235,0.00860599491077079,0.00068261284262471,0.233165756669385,0.617341876716925,0.00453535081686153
0.687149381195337,0.892144867245809,0.0410922793805716,0.215759849906191,0.00226191162578224,0.6476670630431,0.943245134270622,0.998657267539442,0.213968253968253,0.0562390158172231,0.00757097791798107,0.0404040404040404,0.21505376344086,0.21505376344086,0.213968253968253,0.213968253968253,0.0154475746895601,0.00981054651650065,0.00452578208222035,0.00039809424692969,0.203362013241998,0.0477524657771429,0.00505367662450285
0.594646061575095,0.75354215098495,0.0489931216884777,0.611006879299562,0.0040492653222337,0.467703741396556,0.708486852586978,0.988586774085263,0.588571428571428,0.454305799648506,0.0233438485804416,0.0328282828282828,0.590765338393421,0.590765338393421,0.589206349206349,0.588571428571428,0.0152593138843674,0.0163861576719447,0.00476584402709461,0.00064842425373264,0.589849436579977,0.446841073741948,0.00637939455558545
0.687149381195337,0.892144867245809,0.0410922793805716,0.215759849906191,0.00226191162578224,0.6476670630431,0.943245134270622,0.998657267539442,0.213968253968253,0.0562390158172231,0.00757097791798107,0.0404040404040404,0.21505376344086,0.21505376344086,0.213968253968253,0.213968253968253,0.0154475746895601,0.00981054651650065,0.00452578208222035,0.00039809424692969,0.203362013241998,0.0477524657771429,0.00505367662450285
0.371016312745397,0.987495411721522,0.180022761915628,0.958098811757348,0.0234484838539425,0.130840913506331,0.834726751512166,0.958039610607586,0.856507936507936,0.0483304042179261,0.108517350157728,0.218855218855218,0.951296647691334,0.951296647691334,0.911746031746031,0.856507936507936,0.133383468902224,0.0230731897764444,0.0596862894170983,0.00799259672183584,0.915402617447828,0.142215838734691,0.0450146028328498
0.5813027025656652,0.9812682230372152,0.16235944040056702,0.3113478326860336,0.018915947747135488,0.21097122094243909,0.7452761635245687,0.9835693663740165,0.21792183339559962,0.6377682524996235,0.10982866879858107,0.12749170301250187,0.2352756999322049,0.2352756999322049,0.2358292220772502,0.22685865712429887,0.09909148148003322,0.020858848713538245,0.027766673703275617,0.004319153782202266,0.2704424696724593,0.6585324782228547,0.038092281001550654
0.283808373563356,0.979591337330233,0.121030196109409,0.808630393996247,0.0111853747455349,0.171849935130199,0.892929999676899,0.966431688486069,0.767619047619047,0.768892794376098,0.0473186119873817,0.191077441077441,0.815306767868437,0.815306767868437,0.785396825396825,0.781587301587301,0.0991616290149645,0.0219690987045228,0.035329577182541,0.00560634911069106,0.781913253390223,0.840774153623849,0.0237333413075765
0.857974008031136,0.650581181940536,0.129677090921857,0.871169480925578,0.013052560617014,0.783511702728501,0.142647843637088,0.98053037932192,0.87047619047619,0.451669595782073,0.0302839116719242,0.0622895622895622,0.875395319418089,0.875395319418089,0.877460317460317,0.871111111111111,0.0248615328468292,0.0284762478110783,0.0109607865797495,0.00190992523708917,0.879939116038234,0.457077602420291,0.0264545517976934
0.238997789207259,0.554496512908356,0.502311007346422,0.608505315822388,0.184376843347097,0.214795727795852,0.414210080073265,0.843235985229942,0.437460317460317,0.42970123022847,0.266246056782334,0.348484848484848,0.438330170777988,0.438330170777988,0.437460317460317,0.437460317460317,0.174049684513992,0.180469511192805,0.354244221314777,0.0742477641242332,0.567157940620478,0.596466788351414,0.273666058630623
0.25366016009662,0.984558913495656,0.234388339345638,0.392745465916197,0.0330106043739161,0.219427136808814,0.986182431566715,0.938234306814367,0.377142857142857,0.0852372583479789,0.0574132492113564,0.369528619528619,0.397216951296647,0.397216951296647,0.394920634920634,0.377142857142857,0.201917378014387,0.0403711293942191,0.0998639135502521,0.0181587764425556,0.39762848453955,0.202418569153986,0.0702630503473779
0.231048999996568,0.704539336840817,0.275387581590349,0.306441525953721,0.0507377823508801,0.200059426390971,0.975841538048449,0.939577039274924,0.241904761904761,0.173989455184534,0.120504731861198,0.27020202020202,0.286527514231499,0.286527514231499,0.246349206349206,0.244444444444444,0.121679172563011,0.107672104537584,0.132393865015167,0.0262284423563007,0.280760971179202,0.299189163546788,0.092879997607727
0.684152859219508,0.880362168114523,0.124979885839338,0.49718574108818,0.0136025156005375,0.458140182525633,0.630011263958785,0.994293387042631,0.459682539682539,0.536906854130052,0.0668769716088328,0.0505050505050504,0.459835547122074,0.459835547122074,0.46031746031746,0.459682539682539,0.0393498127167557,0.0238840833961247,0.0133920745808779,0.00231613203053562,0.47302090200374,0.531798756999778,0.0249593811987281
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.231048999996568,0.704539336840817,0.275387581590349,0.306441525953721,0.0507377823508801,0.200059426390971,0.975841538048449,0.939577039274924,0.241904761904761,0.173989455184534,0.120504731861198,0.27020202020202,0.286527514231499,0.286527514231499,0.246349206349206,0.244444444444444,0.121679172563011,0.107672104537584,0.132393865015167,0.0262284423563007,0.280760971179202,0.299189163546788,0.092879997607727
0.386044671051653,0.978331090174966,0.0905845248230685,0.849906191369605,0.00726029280667751,0.179278234001639,0.124435548652837,0.983887210473313,0.860952380952381,0.793497363796133,0.0410094637223974,0.135521885521885,0.859582542694497,0.859582542694497,0.860952380952381,0.860952380952381,0.0745223650807506,0.0166417808795497,0.0239667034747644,0.00263889548838109,0.866087777139476,0.837065693675677,0.0152407723054533
0.6910425163038872,0.9736221017503709,0.2038445612305727,0.29508847048258025,0.029095982359390676,0.592025209152118,0.07044688795860016,0.9801932758893042,0.28738698135391805,0.5678228038566666,0.031228059345024917,0.1968642018575169,0.28832971856556266,0.28832971856556266,0.28820343580972324,0.28738698135391805,0.1118673028811762,0.02009658956710647,0.029911780080959696,0.005322999357796329,0.2920798634714512,0.6388762673443708,0.05759413195120609
0.37537772003339126,0.7031130805775322,0.12609470580017154,0.8463265533955235,0.012803619240109799,0.3346828580519601,0.5686859605021175,0.9766549955608889,0.7825295852357502,0.10391750287603715,0.07100616291742046,0.06965108573095288,0.7837969729980497,0.7837969729980487,0.7843387654146738,0.7825295852357502,0.05040213522707719,0.047615884787765975,0.04247520881145049,0.004498238814730854,0.8077290242526699,0.10928197397776412,0.025319431665277198
0.570570951807463,0.846359965740854,0.0416493319172964,0.542839274546591,0.00259454568839728,0.504108420683511,0.0734129349464599,0.992279288351795,0.539682539682539,0.447275922671353,0.0126182965299684,0.0404040404040404,0.538899430740037,0.538899430740037,0.539682539682539,0.541587301587301,0.0164708469744395,0.0130722276390936,0.00824098312175825,0.000544699551839751,0.537530789707597,0.435498198861077,0.00514338686044077
0.5338972502210876,0.9207734423034722,0.07294188878907415,0.33364394927043156,0.006920981673937341,0.5482131174145161,0.0254256724256534,0.9910728766511236,0.3237919799937781,0.39178748826070264,0.015279683678925736,0.0690516531373671,0.32487855585128766,0.32487855585128766,0.325244610275796,0.3240825060501814,0.033354009322031926,0.013800912813474332,0.010379437565026624,0.0014151072063921196,0.31827478354066535,0.4007551322644787,0.012646718205645675
0.423775686312185,0.693160406215588,0.180431189090664,0.347091932457786,0.0305535474313997,0.379782155361517,0.284648371739607,0.971802618328298,0.294603174603174,0.218804920913884,0.0876971608832807,0.09006734006734,0.294750158127767,0.294750158127767,0.294603174603174,0.295238095238095,0.0626359119556259,0.0590120376045407,0.0258060814128932,0.00700576338483255,0.339953497732616,0.23996885672834,0.0451840555007326
0.39605668549524037,0.7724037074428863,0.19278528335893838,0.6315486971336117,0.033951143358611255,0.3551118737139876,0.27604636349553513,0.955349205229547,0.6203811280835799,0.7763891202992532,0.08231958353945634,0.116161616161616,0.6259281826069896,0.6259281826069896,0.6203811280835799,0.621421416618677,0.06648211673264398,0.05328410750139575,0.05449241323261744,0.008611762296842506,0.6499804231816846,0.8021944054537367,0.0513040207128443
0.7380357681040471,0.9591514747874494,0.1947720278380414,0.11866959233411871,0.02717218874930663,0.602837216388272,0.08240095332690808,0.9802181077699921,0.0979266267187785,0.08104676264337407,0.04224624396575479,0.13584070283380925,0.10004091969340213,0.10004091969340213,0.09917432733883967,0.09818924671241015,0.08330288294884651,0.02660961089425398,0.024140123415012205,0.004485846175143099,0.10545800322870277,0.12708230068405596,0.051409119721707065
0.394359447679239,0.673277866144622,0.0834522628796456,0.39524702939337,0.00657728419810797,0.339152067202346,0.108988549979778,0.990936555891238,0.37015873015873,0.638840070298769,0.0347003154574132,0.0707070707070707,0.370651486401012,0.370651486401012,0.37079365079365,0.37015873015873,0.0276020539244667,0.0299631228019806,0.0246343046453649,0.00228947652055197,0.377433364580576,0.650372772230345,0.0134964066066604
0.668358214759128,0.732485011623638,0.0681956354465636,0.56160100062539,0.00572130587697861,0.57845155756691,0.676853066058494,0.994293387042631,0.553015873015873,0.0826010544815465,0.0321766561514195,0.0294612794612794,0.567994939911448,0.567994939911448,0.555555555555555,0.553015873015873,0.0165309692696132,0.0181858160599303,0.0108646847803212,0.000911502547919073,0.560484413174084,0.0722254838264481,0.0100774498370264
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.5828042485946628,0.5795096356279751,0.1194302451686613,0.8726854284540417,0.012026285525125732,0.5305963507018785,0.1860319350586636,0.9870104060449626,0.8615813754643101,0.45472290571119284,0.04430368056322885,0.059985409638325715,0.859474593870086,0.859474593870086,0.8724131216516338,0.8716465608724903,0.026233453539701,0.032285692595334925,0.022607729425842885,0.00258028814597474,0.8789281017349394,0.45956716621027743,0.02330370246275449
0.68865907929003,0.430906643827236,0.0395896418655408,0.283927454659161,0.00334408110948982,0.68724455824478,0.0423423463572624,0.997650218194024,0.273650793650793,0.541300527240773,0.0132492113564668,0.0244107744107744,0.273244781783681,0.273244781783681,0.273650793650793,0.273650793650793,0.00757862183360883,0.016504383405462,0.00231141457262479,0.000373756607379404,0.267085518424892,0.525642803927572,0.0048144493286684
0.448216783496712,0.847950568946531,0.00381276715262478,0.375234521575984,0.000164099470890084,0.326535988754698,0.845536141041253,0.995971802618328,0.37015873015873,0.0729349736379613,0.00946372239747634,0.0193602693602693,0.379506641366223,0.379506641366223,0.37015873015873,0.37047619047619,0.00492819240896819,0.0057780312444933,0.00211889588590122,6.37414369174177e-05,0.36717777035447,0.0610790588804545,0.000338905335765477
0.22410963915565457,0.7721448698141574,0.336353068932823,0.27311111106018093,0.07618961231042441,0.2000207065485586,0.9711542192536817,0.9282646884649316,0.1352676912865667,0.4677144927248994,0.1610336571330682,0.29200904579909864,0.19334519095379102,0.19334519095379102,0.16568795790980084,0.13662635376593008,0.1677791763275064,0.12960533630065935,0.21064513404951335,0.03842529175031091,0.21125925936349702,0.5915557184105299,0.13249329714846714
0.133067306229677,0.921179493454056,0.335707535715435,0.755472170106316,0.0634710142677837,0.0872410095028092,0.760186306546799,0.875797247398455,0.57015873015873,0.00615114235500878,0.225236593059936,0.466329966329966,0.763440860215053,0.763440860215053,0.571428571428571,0.57079365079365,0.320207626609522,0.147438377351215,0.122825031602437,0.0632378795657701,0.682308525231602,0.248049914806472,0.131744465376832
0.476535059878972,0.803144500183531,0.133981082449041,0.342088805503439,0.0212131829531695,0.364384224097642,0.735568261707107,0.983551527358173,0.292063492063492,0.580843585237258,0.0630914826498422,0.0782828282828282,0.30044275774826,0.30044275774826,0.292063492063492,0.292698412698412,0.047647607348358,0.0371334721193779,0.0231857757013409,0.00382854248830344,0.312037688823954,0.596429828978983,0.0278600121607208
0.730187214000848,0.913104123332925,0.131337716026085,0.760475297060662,0.0149153113676582,0.439449139009034,0.668834598068303,0.99026518966096,0.723174603174603,0.325131810193321,0.0675078864353312,0.0572390572390572,0.720430107526881,0.720430107526881,0.723174603174603,0.723174603174603,0.0440192497820681,0.022108685544046,0.0137946168358239,0.00233757233204421,0.74231934938951,0.324646257498295,0.0269928132133209
0.397275909907622,0.976018597822097,0.00194383248634431,0.407754846779237,2.66107250092028e-05,0.223832990188029,0.337529928594745,1.0,0.413968253968253,0.468365553602811,0.0233438485804416,0.0126262626262626,0.412397216951296,0.412397216951296,0.414603174603174,0.414920634920634,0.0141143283729227,0.00201681977037225,0.00334185692693192,7.88075947342619e-05,0.415027791808855,0.446151107481072,0.000169452667882738
0.47464405223483863,0.5992809600165927,0.43489295760378366,0.49070180879665304,0.13351777371485424,0.3574740813698327,0.6761170079916161,0.9134241883686062,0.3522058058408795,0.6243875275788092,0.18543390221560804,0.22372548576001428,0.3534352878795824,0.3534352878795824,0.35438626778560395,0.3539309574481622,0.1331547488350689,0.12691347331641892,0.09032904841721305,0.03132757779573725,0.43958340840308296,0.7190783147453812,0.22728534195997627
0.190676013070325,0.891068151229658,0.156174535326317,0.168230143839899,0.0190621493482589,0.0938979081068303,0.747367007853575,0.968110104061765,0.0114285714285714,0.239015817223198,0.150157728706624,0.174242424242424,0.064516129032258,0.064516129032258,0.0603174603174603,0.0425396825396825,0.123136197375895,0.0674122185763041,0.0601964866932617,0.0123872790634876,0.0552520732924434,0.305119968818464,0.0356448670793337
0.412418639281658,0.759623149394347,0.0880198596251012,0.22701688555347,0.0071139338191269,0.414337278451738,0.231561813062849,0.986908358509566,0.222222222222222,0.453427065026361,0.0410094637223974,0.0521885521885521,0.229601518026565,0.229601518026565,0.223492063492063,0.222857142857142,0.0317359895087971,0.0288240018830909,0.0304841559641529,0.00235437689268607,0.232811736839394,0.447844977260419,0.0146028328498948
0.848298215696971,0.18239324605408,0.057969449881363,0.843652282676672,0.00400934923471989,0.772414365548091,0.653764178828436,0.986908358509566,0.844444444444444,0.754833040421792,0.0176656151419558,0.0277777777777777,0.84313725490196,0.84313725490196,0.845714285714285,0.845079365079365,0.00646144862054212,0.0176117881115563,0.00467905482462366,0.000501818948822579,0.845868576383069,0.738395996282495,0.00802408221444733
0.7995984464661902,0.8335526025885411,0.13272080922239238,0.6671695270898487,0.015396821395296635,0.9237903745436626,0.9530684669484912,0.9735980507933287,0.6566937325915378,0.09842944237989557,0.02444834714300474,0.06616847443883571,0.6542015362629169,0.6542015362629169,0.6566937325915378,0.6567696644127018,0.03590734078853563,0.026400798014279196,0.011921876005159916,0.0021501684056402836,0.6598131586248394,0.10609685727923357,0.027447401161714517
0.684152859219508,0.880362168114523,0.124979885839338,0.49718574108818,0.0136025156005375,0.458140182525633,0.630011263958785,0.994293387042631,0.459682539682539,0.536906854130052,0.0668769716088328,0.0505050505050504,0.459835547122074,0.459835547122074,0.46031746031746,0.459682539682539,0.0393498127167557,0.0238840833961247,0.0133920745808779,0.00231613203053562,0.47302090200374,0.531798756999778,0.0249593811987281
0.6990348143597342,0.9022690395855104,0.27503700344914933,0.24552491208424831,0.047206781012724866,0.4760254351160216,0.16279231869963273,0.9594342618918016,0.22667788419213494,0.2121553894981932,0.08354784427753903,0.16014281722738202,0.2359378036702168,0.2359378036702168,0.23274624399023708,0.2310551328937382,0.09261565379663318,0.0453719522577029,0.03780595668153454,0.008800355962813254,0.2525663474316703,0.2716995062912448,0.09351732435281387
0.8026154132097366,0.6379776126873573,0.1272607626826204,0.8715544102395539,0.012505362524876667,0.7397776607907035,0.13903165059898573,0.982092222643855,0.8689376171685252,0.45200746751050186,0.031934070645456024,0.061480433444965975,0.8737409854692924,0.8737409854692924,0.8690596800342244,0.8689376171685252,0.024666422021526958,0.02878756223291521,0.012139569843784339,0.001996207379692881,0.8795362511930318,0.4568874285434297,0.025684834739802993
0.7894901239499696,0.8887840143598031,0.14664352073404224,0.5510636057873238,0.017076766243973696,0.642454927912186,0.5853366602615359,0.9901194620793833,0.5296068564954172,0.25828635951612205,0.06295453549983725,0.04826224342252593,0.5480327652970979,0.5480327652970979,0.5381364580608234,0.532426385399162,0.044389904632061855,0.025621825402978606,0.009881191428882007,0.00257706215924268,0.5497583758941892,0.2537009012947577,0.032245335273580186
0.393947711835232,0.684999388229536,0.141746757597301,0.378986866791744,0.0148487845551352,0.403796311834573,0.45166747813221,0.971131252098019,0.355555555555555,0.503514938488576,0.0662460567823343,0.0732323232323232,0.356103731815306,0.356103731815306,0.355555555555555,0.355555555555555,0.0456657286670721,0.0450524068996017,0.0350085376558533,0.0051091659027352,0.377096297631977,0.512790943092741,0.0304815446109067
0.476031827180741,0.985219625596476,0.0351153748255553,0.363977485928705,0.00208894191322242,0.510108200541213,0.00780343890555762,0.988922457200402,0.361269841269841,0.447275922671353,0.00315457413249211,0.0648148148148148,0.359898798228969,0.359898798228969,0.361269841269841,0.361269841269841,0.0316727922565421,0.00427470642680531,0.00802609319647923,0.000565560385739997,0.351721301822036,0.454129896801605,0.00412667085314434
0.247472685329737,0.938896366083445,0.290513722977539,0.634771732332708,0.0568671193446665,0.192586016392781,0.579399210965814,0.943269553541456,0.395555555555555,0.387521968365553,0.244164037854889,0.153198653198653,0.394054395951929,0.394054395951929,0.395873015873015,0.459365079365079,0.161206782051906,0.0655018493037285,0.131144016476154,0.0269017837171919,0.507411748372491,0.428439306579559,0.102000538261415
0.635865394402908,0.432093478526856,0.0516888580715566,0.690431519699812,0.00494959485171173,0.652133064591314,0.407385413451907,0.992614971466935,0.69015873015873,0.0175746924428822,0.0201892744479495,0.026094276094276,0.693232131562302,0.693232131562302,0.692698412698412,0.691428571428571,0.0115626188390595,0.0208287351728184,0.00444848052552174,0.000638573304390857,0.692083081448192,0.0064643246831299,0.00685784914725436
0.464228732985874,0.85866878747094,0.0268359474427953,0.430268918073796,0.00134827673379961,0.423043725914417,0.902053137809132,0.997985901309164,0.428571428571428,0.488576449912126,0.0107255520504731,0.0353535353535353,0.431372549019607,0.431372549019607,0.428571428571428,0.428571428571428,0.014478641944746,0.0111919769342659,0.00821486583856207,0.000420693483654957,0.42309691384353,0.477999129150222,0.00295046998195827
0.638873353485515,0.728398384925975,0.0322680873846909,0.455284552845528,0.00164986495057057,0.628539945301255,0.939008058577042,0.996978851963746,0.452698412698412,0.347978910369068,0.00946372239747634,0.0277777777777777,0.457938013915243,0.457938013915243,0.458412698412698,0.452698412698412,0.00862617251096681,0.0119241717423455,0.00457360541847502,0.000310015170461986,0.448227762475233,0.333862359644609,0.00370802308543404
0.21177624308837023,0.5748045110709233,0.19876199900047511,0.5100956236352326,0.025983208635945148,0.16834701359987364,0.05425869067836564,0.9748437487357516,0.4287301821603562,0.38660137014604307,0.12145861630200101,0.18411296556948384,0.42797658990797494,0.42797658990797494,0.4308087918889696,0.4312245138346925,0.08543473154641602,0.09054263171605344,0.10658587682117496,0.016768579432897536,0.4812306358491277,0.46218157046439534,0.053225108404339576
0.260876974473521,0.855891349565643,0.196602681693041,0.151969981238273,0.0322433284694841,0.20019475977122,0.172346925474038,0.962403491104397,0.146666666666666,0.590509666080843,0.0876971608832807,0.203703703703703,0.151802656546489,0.151802656546489,0.147936507936507,0.147301587301587,0.0956993650259521,0.0608111042721383,0.0772995961518809,0.0131631861910551,0.173121219395072,0.681202541448196,0.052141582687918
