Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
169,CA,37.787247,-122.399959,94105,c:15739,San Francisco,,NaturalPath Media,06-01-06,,12-01-06,12-01-06,0.5014,0.5014,2.0027,4.0192,6,1,250000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:15739,0,1,0,0,0,0,2,0
136,NY,40.721898,-73.999356,10012,c:14880,New York,,Health Guru Media Inc.,01-01-07,,01-01-07,6/29/2011,0,4.4932,4.4932,5.1671,6,3,9450000,2,NY,0,1,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:14880,0,0,1,0,1,1,3.6667,1
79,CO,39.944003,-105.16519,80027,c:13006,Superior,,Newmerix,01-01-02,10/29/2008,01-02-07,01-02-07,5.0055,5.0055,0.4137,0.4137,3,1,7000000,1,CO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:13006,0,0,0,0,1,0,3,1
751,WA,47.635354,-122.340459,98101,c:4336,Seattle,,AdXpose,01-01-05,,02-01-07,04-04-11,2.0849,6.2575,4.5836,6.589,7,3,22800000,2,WA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:4336,0,0,1,1,1,0,1.3333,1
473,CA,37.5252461,-121.9178417,94539,c:27159,Fremont,,Advanced Power Projects,01-01-09,7/14/2011,3/18/2008,3/18/2008,-0.7918,-0.7918,,,0,1,13000000,0,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:27159,0,0,1,0,0,0,3,1
319,CA,37.413319,-121.9160606,95035,c:19234,Milpitas,,Pliant Technology,04-01-06,,2/20/2008,01-05-10,1.8904,3.7671,0.9151,5.126,9,3,50300006,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:19234,1,0,1,0,1,0,3.3333,1
420,MA,42.3751,-71.105616,2139,c:24896,Cambridge,Cambridge MA 2139,Semprus BioSciences,01-01-06,,12/14/2008,10/19/2011,2.9534,5.8,5.1836,5.1836,2,3,27000000,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24896,0,0,1,1,0,0,3.5,1
213,IL,40.090392,-88.239237,61820,c:16406,Champaign,,"RiverGlass, Inc.",01-01-03,10-12-11,02-05-07,1/21/2008,4.0986,5.0575,2.0027,2.0027,4,2,6400000,1,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:16406,1,0,0,1,0,0,3.5,1
700,CA,37.390704,-122.03039,94085,c:4014,Sunnyvale,,SiBEAM,12-01-04,,12-01-04,03-09-10,0,5.2712,3.8329,4.0877,14,6,113750000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:4014,1,1,1,1,1,1,2.1667,1
42,TX,30.392018,-97.848345,78730,c:11423,Austin,,CoreTrace,01-01-07,,11-09-07,08-10-12,0.8548,5.611,0,0,2,3,16898621,1,TX,0,0,0,1,0,security,0,0,0,0,0,0,0,0,0,1,c:11423,0,0,1,1,0,0,1.5,1
1132,MA,42.368143,-71.113518,2139,c:915,Cambridge,,Mix & Meet,02-01-06,12/23/2011,3/29/2008,3/29/2008,2.1562,2.1562,,,2,1,400000,0,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:915,0,1,0,0,0,0,1,0
692,OR,45.522894,-122.989827,97124,c:39661,Hillsboro,Hillsboro OR 97124,Spectrawatt,01-01-08,10/25/2012,01-12-10,01-12-10,2.0329,2.0329,0,0,1,1,41400000,1,OR,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:39661,1,0,0,0,0,0,3,1
393,CA,37.779281,-122.419236,94103,c:23357,San Francisco,San Francisco CA 94103,gdgt,07-01-09,,07-01-09,04-07-10,0,0.7671,1.5041,3.6247,8,2,3715000,2,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:23357,0,1,1,0,0,0,6.5,1
1076,CA,33.685697,-117.825982,92612,c:79475,Irvine,Irvine CA 92612,TapIt! by Phunware,01-01-11,,01-01-11,04-01-12,0,1.2493,2.0055,2.6685,8,2,550000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:79475,0,1,0,0,0,0,1,0
756,CT,39.364504,-84.247556,6880,c:43696,Westport,Westport CT 6880,Advanced BioHealing,01-01-03,,11/21/2005,2/27/2007,2.8904,4.1589,7.0055,8.3452,4,2,33500000,2,CT,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:43696,0,0,0,1,1,0,3.5,1
301,CA,37.406914,-122.09037,94043,c:18161,Mountain View,Mountain View CA 94043,NeoPath Networks,01-01-02,,5/22/2006,5/22/2006,4.389,4.389,4.5068,4.5068,6,1,11000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:18161,0,0,0,0,1,0,4,1
807,CA,33.636338,-117.832839,92617,c:46073,Irvine,Irvine CA 92617,Xytis,01-01-06,05-12-10,01-09-06,01-09-06,0.0219,0.0219,,,0,1,24500000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:46073,0,0,0,1,0,0,4,1
166,GA,33.749099,-84.390185,30339,c:15704,Atlanta,Atlanta GA 30339,Twitpay,01-01-10,06-01-12,3/15/2010,01-01-11,0.2,1,,,5,2,500000,0,GA,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:15704,1,0,1,0,0,0,1,1
463,MA,42.633425,-71.316172,1851,c:26783,Lowell,Lowell MA 1851,Virtual Iron Software,01-01-03,,9/26/2005,11-06-07,2.737,4.8493,1,1,4,2,24500000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:26783,0,0,0,0,1,1,6,1
1124,CA,37.559287,-122.302262,94010,c:90,Burlingame,,Wize,08-01-06,,01-01-07,01-01-08,0.4192,1.4192,3.9342,4.2548,3,2,4988000,3,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:90,0,0,1,1,0,0,1.5,1
1104,WI,43.135288,-87.935642,53209,c:84008,Glendale,Glendale WI 53209,CrowdSling,3/16/2011,12-01-11,7/15/2011,7/15/2011,0.3315,0.3315,,,3,1,40000,0,WI,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:84008,0,1,0,0,0,0,1,0
822,CA,37.7893215,-122.4013624,94104,c:4695,San Francisco,,Serious Business,02-01-08,,4/25/2008,4/25/2008,0.2301,0.2301,0.9178,3.9616,9,1,4000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:4695,1,0,0,0,0,0,1,1
217,CA,37.563585,-122.324621,94401,c:16538,San Mateo,,Xumii,01-01-06,,12-12-05,09-08-08,-0.0548,2.6877,1.8329,3.7068,2,3,12800000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:16538,1,0,0,0,0,0,1.6667,0
214,CT,41.1010914,-73.4168779,6854,c:1645,Norwalk,,KAYAK,1/14/2004,,01-01-04,8/17/2012,-0.0356,8.5973,7.5808,9.5151,24,6,235024070,3,CT,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:1645,1,0,1,1,1,1,3.75,1
654,MA,42.337041,-71.209221,2460,c:37752,Newton,Newton MA 2460,Zeo,12-01-03,12-01-12,12/15/2009,05-03-12,6.0438,8.4274,7,9.4795,15,5,26138500,3,MA,0,0,1,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:37752,0,0,0,0,1,0,3,1
353,RI,41.8274209,-71.4030891,2903,c:21359,Providence,,Jobzle,06-01-10,01-01-13,09-01-08,06-01-10,-1.7479,0,0,0.8055,3,2,30000,2,RI,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:21359,0,1,0,0,0,0,1,1
655,MA,42.49173,-71.281795,1730,c:37766,Bedford,Bedford MA 1730,Reveal Imaging Technologies,10-01-02,,01-01-05,3/28/2008,2.2548,5.4932,0.2521,0.2521,4,2,25300000,1,MA,0,0,1,0,0,security,0,0,0,0,0,0,0,0,0,1,c:37766,1,0,0,1,0,0,3.5,1
772,CA,37.566042,-122.322954,94107,c:4421,San Francisco,,Apture,06-01-07,,07-01-07,3/17/2009,0.0822,1.7945,3.1726,4.4466,10,2,4600000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:4421,0,1,1,0,0,0,2,1
994,CA,37.2399312,-121.9609305,95032,c:6482,Los Gatos,,Tribe,01-01-03,,2/24/2006,2/24/2006,3.1507,3.1507,0,6.611,6,1,3050000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:6482,0,0,0,1,0,0,3,1
221,VA,38.9209,-77.3953,20172-0447,c:16607,Herndon,,Rapport,01-01-01,02-07-12,7/21/2005,10/23/2007,4.5534,6.811,,,0,2,25500000,0,VA,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:16607,0,0,1,0,1,0,1,0
871,CA,37.09024,-95.712891,94107-1747,c:516,San Francisco,,DotBlu,01-01-07,10/21/2009,01-01-07,12/16/2008,0,1.9589,2.8055,2.8575,3,2,2250000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:516,0,1,1,0,0,0,2.5,1
525,IA,41.007625,-91.962789,52556,c:2993,Fairfield,,ScribeStorm,01-08-07,02-10-07,4/24/2006,4/24/2006,-0.7096,-0.7096,,,2,1,225000,0,IA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:2993,0,1,0,0,0,0,1,0
514,CA,37.386778,-121.966277,95054,c:29184,Santa Clara,Santa Clara CA 95054,Kno,05-01-09,,05-01-09,04-06-11,0,1.9315,3.4219,4.526,12,5,93760096,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:29184,0,0,1,1,1,0,3.75,1
765,CA,37.386778,-121.966277,95054,c:43877,Santa Clara,Santa Clara CA 95054,Jacent Technologies,01-01-01,01-01-07,6/15/2005,3/19/2007,4.4548,6.2137,0,0,2,2,13700000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43877,1,0,0,1,0,0,4,1
1139,CA,37.48413,-122.169472,95054,c:9436,Santa Clara,,Ankeena Networks,01-01-08,,08-08-08,3/19/2010,0.6027,2.2137,1.0027,4.8685,4,3,31828793,4,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:9436,1,0,1,1,0,0,2.5,1
273,CA,37.584103,-122.366082,94010,c:17610,Burlingame,Burlingame CA 94010,Aurora Feint,01-01-08,11-01-12,10/29/2009,07-08-10,1.8274,2.5178,1.2493,3.1534,3,2,7660000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:17610,1,0,0,0,0,0,1,0
548,CA,37.36883,-122.03635,94089,c:31141,Sunnyvale,Sunnyvale CA 94089,Queplix,01-01-04,10-05-12,09-01-09,09-01-09,5.6712,5.6712,6.0055,6.7616,2,1,1500000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:31141,0,0,1,0,0,0,1,1
586,FL,25.774266,-80.193659,33131,c:32686,miami,miami FL 33131,YESTODATE.COM,06-03-09,10/19/2009,06-03-09,06-03-09,0,0,,,1,1,1000000,0,FL,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:32686,0,1,0,0,0,0,4,0
902,CA,37.391642,-122.093935,94040,c:54588,Mountain View,Mountain View CA 94040,Runa,01-01-09,,8/16/2010,11-02-12,1.6219,3.8384,2,4.7534,11,2,10200000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:54588,1,1,0,0,0,0,1.5,1
788,CA,38.018175,-121.890123,94565,c:45115,Pittsburg,Pittsburg CA 94565,U4EA Wireless,01-01-00,12/30/2010,07-07-05,7/17/2007,5.5178,7.5452,,,0,3,19300000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:45115,0,0,0,1,0,1,4,1
409,CA,37.788668,-122.400558,94105,c:243,San Francisco,,hi5,12-01-03,,07-01-07,7/13/2010,3.5836,6.6192,4.8219,8.9205,21,4,52000000,5,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:243,1,0,1,0,0,0,1,1
457,CA,37.431769,-122.099577,94303,c:2647,Mountain View,,Kazeon,01-01-03,,4/17/2005,4/21/2009,2.2932,6.3068,2.0027,6.7096,6,3,41000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:2647,1,0,0,1,0,0,3.3333,1
1122,CA,37.551882,-122.313472,94402,c:8990,San Mateo,San Mateo CA 94402,SpringSource,01-01-04,,06-10-07,6/24/2008,3.4411,4.4822,6.0055,6.2849,18,2,25000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:8990,0,0,1,1,0,0,2.5,1
1058,CA,33.609834,-117.928553,92663,c:76463,Newport Beach,Newport Beach CA 92663,CatchFree,09-01-10,05-01-13,01-06-11,01-06-11,0.3479,0.3479,1.5836,1.7863,9,1,5500000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:76463,0,0,1,0,0,0,6,1
815,CA,37.779281,-122.419236,94107,c:46586,San Francisco,San Francisco CA 94107,Rapportive,01-01-10,,08-02-10,08-02-10,0.5836,0.5836,0.2849,3.7014,6,2,1000000,2,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:46586,0,1,0,0,0,0,8.5,1
357,CA,37.389615,-122.050179,94043,c:21565,Mountain View,,Gear6,08-01-06,,07-11-06,3/26/2008,-0.0575,1.6521,3.1699,3.6247,4,2,20000000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:21565,1,0,0,0,1,0,2.5,1
939,OR,45.520247,-122.674195,97214,c:58552,Portland,Portland OR 97214,Geoloqi,4/20/2010,,7/14/2011,7/14/2011,1.2329,1.2329,2.3945,2.5452,10,1,350000,2,OR,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:58552,0,1,0,0,0,0,4,0
571,CA,37.440682,-122.123103,94303,c:31909,Palo Alto,Palo Alto CA 94303,Dyyno,08-01-07,5/29/2013,01-01-07,4/22/2011,-0.5808,3.726,1.4219,1.4219,6,3,14078664,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:31909,0,0,1,0,0,0,1.5,1
570,CA,37.496904,-122.333057,94107,c:31888,San Mateo,San Mateo CA 94107,Digital Fuel,01-01-00,,3/29/2007,3/29/2007,7.2438,7.2438,11.0932,11.0932,6,1,5000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:31888,0,0,0,0,0,0,4,1
1103,NY,40.728425,-73.999882,10012,c:83902,New York,New York NY 10012,DoodleDeals Inc.,03-01-09,,02-01-10,02-01-10,0.9233,0.9233,1.5863,2.7726,7,1,1270000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:83902,0,0,1,0,0,0,15,1
1138,NY,40.756799,-73.976348,10001,c:938,New York,,Worklight,02-01-06,,2/19/2006,4/30/2008,0.0493,2.2438,4.5836,6,16,3,17600000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:938,1,0,1,1,0,0,2.6667,1
